smiles,solvent,peakwavs_max
Cc1ccc(N(c2ccc(C)cc2)c2ccc(/C=C/c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)cc1,C1CCOC1,437.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(C=Cc3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)cc2)cc1,CN(C)C=O,457.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(N3c4ccc(/C=C(\C#N)C(=O)O)cc4Sc4cc(-c5ccc(-c6ccc(N(c7ccccc7)c7cccc8ccccc78)cc6)s5)ccc43)cc2)cc1,C1CCOC1,472.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c(c2)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c4ccc(-c5ccc(-c6ccc(C(=O)O)cc6)c6nsnc56)s4)sc2-3)cc1,ClC(Cl)Cl,520.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc3c4cccc5c(N(c6ccc(C)cc6)c6ccc(C)cc6)ccc(c6cccc2c63)c54)cc1,ClCCl,473.0
Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc1,C1CCOC1,466.0
Cc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccc(/C=C/c5sc(/C=C(/C#N)C(=O)O)c6c5OCCO6)cc4)c4ccc(C)cc4C)cc3)cc2)c(C)c1,C1CCOC1,511.0
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(/C#N)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)cc3C3CCCC32)cc1,ClCCl,531.0
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)c5nsnc45)cc3[C@@H]3CCC[C@@H]32)cc1,ClCCl,496.0
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)cc3[C@H]3CCC[C@H]32)cc1,ClCCl,510.0
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nccnc45)cc3C3CCCC32)cc1,ClCCl,411.0
Cc1ccc(N2c3ccc(-c4ccc(/C=C/c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3[C@@H]3CCC[C@H]32)cc1,C1CCOC1,518.0
Cc1ccc(N2c3ccc(/C4=C5\C=CC(=N5)/C(c5cc(C(C)(C)C)cc(C(C)(C)C)c5)=c5/cc/c6[n]5[Zn][n]5c(ccc54)/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=C4/C=CC(=N4)/C=6C#Cc4ccc(C(=O)O)cc4)cc3C3CCCC32)cc1,C1CCOC1,630.0
Cc1ccc(N2c3ccc(/C=C/c4ccc(Nc5ncc(/C=C(\C#N)C(=O)O)cn5)c5nn(C)nc45)cc3C3CCCC32)cc1,Cc1ccccc1,453.0
Cc1ccc(N2c3ccc(C=Cc4ccc(C=C(C#N)C(=O)O)s4)cc3C3CCCC32)cc1,ClCCl,529.0
Cc1ccc(N=Nc2c(-c3ccccc3)[nH]c3ccccc23)cc1,CS(C)=O,401.0
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,C1CCOC1,311.0
Cc1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CC#N,312.0
Cc1ccc(N[C@@H](C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(Br)cc2)cc1,CCO,454.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CO,636.0
Cc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,350.0
Cc1ccc(O)c(C(=O)[O-])c1,CO,321.0
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(CCC(=O)O)cc2)cc1,CC#N,434.0
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(Cl)cc2)cc1,CC#N,435.0
Cc1ccc(S(=O)(=O)/N=c2\oc3cccc4c5c(-c6ccccc6)oc6cccc(c(c2-c2ccccc2)c34)c65)cc1,ClC(Cl)Cl,445.0
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,C1CCCCC1,377.0
Cc1ccc2c(C=Cc3cn(C)c4ccccc34)cc(=O)oc2c1,ClC(Cl)Cl,398.0
Cc1ccc2c(C=Nc3c(C)cccc3C)ccc(O)c2n1,Cc1ccccc1,284.0
Cc1ccc2c(CC(=O)NN)coc2c1,CCO,288.0
Cc1ccc2c(c1)C(c1ccccc1)=C(c1ccccc1)C1=Cc3ccccc3NB12,ClCCl,382.0
Cc1ccc2c(c1)c1ccc(C(C)(C)C)cc1n[n+]2-c1cccc(C(C)(C)C)c1,ClCCl,392.0
Cc1ccc2c(c1)nc1c(=O)n(C)c(=O)nc-1n2C,CC#N,446.0
Cc1ccc2c3ccccc3c3nc4ccccc4n3c2c1,CC#N,309.0
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CC#N,353.0
Cc1ccc2cc3c(=O)n(C)c(=O)n(C)c3nc2c1,CCO,353.0
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,C1COCCO1,688.0
Cc1ccc2ccc3cccc4ccc1c2c34,CCCCCC,338.0
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,C1COCCO1,430.0
Cc1ccc2nc(N=Cc3cc(Cl)cc(Cl)c3O)sc2c1,CO,273.0
Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,ClCCCl,384.0
Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1C,CC#N,375.0
Cc1ccc2nc3c(nc2c1)c(-c1ccccc1)nn3C,CC#N,423.0
Cc1ccc2occ(CC(=O)NN)c2c1,CC(C)=O,293.0
Cc1ccc2occ(CC(=O)NN)c2c1,CCCO,281.0
Cc1ccc2occ(CC(=O)NN)c2c1,CO,279.0
Cc1ccc2sc3cc(CCC(=O)O)ccc3c(=O)c2c1,CC#N,401.0
Cc1cccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c1O,CO,395.0
Cc1cccc(-c2c(-c3cccc(C)c3)c3cc(C(C)(C)C)cc4c(-c5cccc(C)c5)c(-c5cccc(C)c5)c5cccc2c5[n+]34)c1,ClCCl,355.0
Cc1cccc(-c2coc3cc(O)ccc3c2=O)c1,O,336.0
Cc1cccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)c1C,CS(C)=O,560.0
Cc1cccc(C)c1[N+]1=Cc2cccn2[B-]1(c1ccccc1)c1ccccc1,C1CCOC1,353.2763532763533
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,306.0
Cc1cccc(Nc2ccccc2C(=O)O)c1C,CC#N,351.0
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CC#N,369.0
Cc1cccc2cc(C)c3c4ccccc4[nH]c3c12,ClCCl,296.0
Cc1cccc2nc(-c3cc(=O)c(OCc4ccccc4)co3)c(NC3CCCCC3)n12,ClCCl,352.0
Cc1ccccc1,Cc1ccccc1,336.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CCO,376.0
Cc1ccccc1/C(C#N)=C/c1ccc(N(C)C)cc1,CO,374.0
Cc1ccccc1C(=O)NN1C2=C(CC3=C1CC(C)(C)CC3=O)C(=O)CC(C)(C)C2,CC#N,370.0
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2P(=O)([O-])c2cc(N(C)C)ccc21,O,666.0
Cc1ccccc1C1=C2C=c3c(oc4ccc(F)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(F)ccc3oc12,C1CCCCC1,581.5
Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,CCOC(C)=O,582.0
Cc1ccccc1N=Nc1c(N)n2c(nc3ccccc32)[nH]c1=O,ClC(Cl)Cl,417.0
Cc1ccccc1[B-]1(c2ccccc2C)n2nc(C(F)(F)F)cc2-c2c3ccccc3cc[n+]21,ClCCl,374.0
Cc1ccn(-c2ccccn2)n1,CC#N,381.0
Cc1ccsc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,430.0
Cc1cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,CO,364.0
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,CCCCCC,477.0
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,479.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCCO,266.0
Cc1nc(-c2cc(N)ccc2O)n2c1CCCC2,ClCCl,344.0
Cc1nc(-c2ccccc2)c2ccccn12,C1CCCCC1,374.0
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,O,384.0
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,[2H]O[2H],384.0
Cc1nc2c(ccc3c2sc(/C=C/C=C/c2ccc(N(C)C)cc2)[n+]3C)s1,ClC(Cl)Cl,617.0
Cc1nc2c(ccc3c2sc(/C=C/c2cc4c5c(c2)CCCN5CCC4)[n+]3C)s1,ClC(Cl)Cl,595.0
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)[n+]3C)s1,CO,522.0
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)[n+]3C)s1,ClC(Cl)Cl,561.0
Cc1nc2c(ccc3ccc(N(C)C)cc32)oc1=O,c1ccccc1,426.0
Cc1nc2c(ccc3ccc(O)cc32)oc1=O,c1ccccc1,370.0
Cc1nc2ccccc2o1,C1CCCCC1,277.0
Cc1nccnc1C(=O)C=Cc1ccc(Br)cc1,CCO,315.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,O,391.0
Cc1nn(-c2ccccc2)c2nc3c(F)c(F)c(F)c(F)c3cc12,CCO,395.0
Cc1nn2c(N=Nc3cccc(Cl)c3)c(-c3ccccc3)[nH]c2c1N=Nc1ccccc1,C1COCCO1,533.0
Cc1s[c+](N2CCOCC2)sc1-c1cc(I)cc(I)c1[O-],CC#N,409.0
Cc1s[c+](N2CCOCC2)sc1-c1cc(I)cc(I)c1[O-],ClCCl,413.0
Clc1ccc(-c2cc3cc(-c4nnc(-c5ccccc5)o4)ccn3n2)cc1,C1CCCCC1,342.0
Clc1ccc(-c2nc(-c3ccccc3)sc2N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,366.0
Clc1ccc(-c2nnc3ccccn23)cc1,ClCCl,288.0
Clc1ccc(-c2oc3cccc4[n+]3c2-c2ccccc2-4)cc1,ClCCl,370.0
Clc1ccc(C2=C(c3ccc(Cl)cc3)c3ccc4c5c(ccc(c35)O2)OC(c2ccc(Cl)cc2)=C4c2ccc(Cl)cc2)cc1,ClCCl,499.0
Clc1ccc(C2=C(c3ccc(Cl)cc3)c3cccc4c(-c5ccc(Cl)cc5)c5c6ccc(Cl)cc6c(-c6ccc(Cl)cc6)c(-c6ccc(Cl)cc6)[n+]5c(c34)O2)cc1,ClCCl,503.0
Clc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,347.0
Clc1cccc(-n2cccc2)c1,ClC(Cl)Cl,311.0
Clc1ccccc1-c1ccccc1,CCOC(C)=O,356.0
Clc1ccccc1N1c2c(sc3ccccc23)Sc2sc3ccccc3c21,ClCCl,400.0
Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CC#N,336.0
Cn1c(=O)c(-c2ccccc2)nc2ccccc21,c1ccccc1,369.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,CC(C)=O,407.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c(O)c2ccccc21,ClCCl,420.0
Cn1c(=O)c(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(O)c2ccccc21,CO,422.0
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,O,447.0
Cn1c(=O)c(/N=N/c2ccc(Nc3ccc([N+](=O)[O-])cc3S(=O)(=O)O)cc2)c(O)c2ccccc21,CCOC(C)=O,482.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CO,468.0
Cn1c(=O)c2c(nc(/C=C/c3ccc(Cl)cc3)n2C)n(C)c1=O,ClCCl,358.0
Cn1c2ccc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)cc3)cc2c2cc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)cc3)ccc21,ClCCl,341.0
Cn1c2ccccc2[c+](-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CO,432.1
Cn1c2ccccc2[c+](-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CS(C)=O,434.3
Cn1c2nc(=O)[nH]c(=O)c-2nc2ccccc21,CC1CCCO1,459.0
Cn1cc(-c2nc3ccccc3nc2C#Cc2ccccc2)c2ccccc21,ClCCl,411.0
Cn1cc(/C=C/C(=O)c2ccccc2)c2ccccc21,CO,391.7096019
Cn1nc(-c2ccccc2)c2cc3c(F)c(F)c(F)c(F)c3nc21,Cc1ccccc1,401.0
Cn1nc(-c2ccccc2)c2n[nH]nc2c1=O,Cc1ccccc1,299.0
Cn1nc2ccc(C=O)cc2c1-c1cc2ccccc2o1,ClCCl,367.0
Cn1nc2ccc(C=O)cc2c1-c1ccc(CO)o1,CC#N,362.0
Cn1nc2ccc([N+](=O)[O-])cc2c1-c1cc2ccccc2s1,CC#N,384.0
Cn1nc2ccccc2c1-c1cc2ccccc2o1,CC#N,342.0
FC(F)(F)c1cc(-[n+]2nc3c(-c4ccccc4)cccc3c3ccccc32)cc(C(F)(F)F)c1,ClCCl,503.0
FC(F)(F)c1cc(-c2nc3nccc(-c4ccccc4)n3n2)cc(C(F)(F)F)c1,ClCCl,305.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,337.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,337.0
FC(F)(F)c1ccc(C#Cc2ncc(-c3ccccc3)o2)cc1,ClCCl,320.0
FC(F)(F)c1ccc(C2=C(c3ccc(C(F)(F)F)cc3)c3ccc4c5c(ccc(c35)O2)OC(c2ccc(C(F)(F)F)cc2)=C4c2ccc(C(F)(F)F)cc2)cc1,ClCCl,507.0
FC(F)(F)c1ccccc1B1c2ccccc2N(c2ccccc2)c2ccccc21,ClCCl,389.0
FS(F)(F)(F)(F)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,386.0
FS(F)(F)(F)(F)c1ccc(C#Cc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1,CC(C)=O,373.0
F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,C1CCCCC1,442.0
F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,C1CCOC1,425.0
F[B-]1(F)N2C(=Nc3cccc4cccc2c34)c2cccc[n+]21,CS(C)=O,351.0
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CC(C)=O,394.2
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCO,385.2
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCOCC,395.8
F[B-]1(F)N2C=CN=CC2=[N+]2[N+]1=Cc1c(-c3ccccc3)cc(-c3cccs3)n1[B-]2(F)F,ClCCl,533.0
F[B-]1(F)OC(c2ccc3c(c2)Cc2ccccc2-3)=CC(c2ccccc2)=[O+]1,CC#N,412.0
F[B-]1(F)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,ClC(Cl)(Cl)Cl,412.0
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2oc3ccccc3[n+]21,C1CCOC1,344.0
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,Cc1ccccc1,377.0
F[B-]1(F)OC(c2ccccc2)=Cc2cc3[n+](c[n+]21)[B-](F)(F)OC(c1ccccc1)=C3,ClCCl,475.0
F[B-]1(F)Oc2ccccc2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,ClCCl,347.0
F[B-]1(F)Oc2ccccc2-c2cc(-n3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc43)cc[n+]21,Cc1ccccc1,374.0
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,CCCCCC,412.0
F[B-]1(F)n2c(-c3ccccc3)cnc2-c2cccc[n+]21,ClC(Cl)Cl,369.0
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,C1CCOC1,740.0
F[B-]1(F)n2c(-c3cccs3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3cccs3)=[N+]21,ClCCl,741.0
F[B-]1(F)n2c(c(-c3ccccc3)c(-c3cccs3)c2-c2ccccc2)N=C2C(c3ccccc3)=C(c3cccs3)C(c3ccccc3)=[N+]21,ClCCl,650.0
F[B-]1(F)n2c(c(-c3cccs3)c3c2-c2ccccc2CC3)C=C2C(c3cccs3)=C3CCc4ccccc4C3=[N+]21,CC#N,636.0
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,Cc1ccccc1,592.0
F[B-]1(F)n2c(cc3c4ccccc4oc32)C(c2ccccc2)=C2C=c3c(oc4ccccc34)=[N+]21,CO,579.0
F[B-]1(F)n2c(cc3oc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3oc4ccccc4c3=[N+]21,ClC(Cl)Cl,637.0
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2ccc(I)cc2)=C2C=CC(c3ccccc3)=[N+]21,ClC(Cl)Cl,555.0
F[B-]1(F)n2c(ccc2N2CCOCC2)C(c2cccnc2)=C2C=CC=[N+]21,ClCCl,487.0
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,CC#N,502.0
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,CC(C)=O,497.5
F[Si-](F)(c1ccccc1)(c1ccccc1)c1cc2ccccc2c2ccccc12,C1CCOC1,303.0
F[Si](c1ccccc1)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,397.0
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1-c1nnc(-c2ccccc2)o1,Cc1ccccc1,344.0
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,CC#N,515.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CC(C)=O,570.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CCOCC,568.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CO,568.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,c1ccncc1,576.0
Fc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClC(Cl)Cl,322.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,C1COCCO1,328.5
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CC(C)(C)O,329.5
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,OCCO,330.0
Fc1ccc(C2=C(c3ccc(F)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,ClCCl,413.0
Fc1ccc2c(c1)c1ccccc1n1c3ccccc3nc21,CC#N,305.0
Fc1ccccc1-c1nc2sc3ccccc3c2s1,CS(C)=O,344.0
Fc1nc(F)c(F)c(C#Cc2ccccc2C#Cc2c(F)c(F)nc(F)c2F)c1F,CC#N,300.0
Ic1ccc(/C=C/N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,349.0
N#C/C(=C(/C#N)c1ccc(-c2ccncc2)cc1)c1ccc(-c2ccncc2)cc1,ClCCl,343.0
N#C/C(=C/Nc1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,372.0
N#C/C(=C/c1cc2sc(-c3ccc(-c4ccc(N5c6ccccc6C6C7CCC(C7)C65)cc4)s3)cc2s1)C(=O)O,ClCCl,505.0
N#C/C(=C/c1ccc(C#C/C2=c3\cc/c4[n]3[Zn][n]3c(ccc3/C(N(c3ccccc3)c3ccccc3)=C3/C=CC(=N3)/C=4c3ccccc3)/C(c3ccccc3)=C3/C=CC2=N3)cc1)C(=O)O,C1CCOC1,644.0
N#C/C(=C/c1ccc(N(c2ccccc2)c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1)C(=O)O,ClC(Cl)Cl,426.0
N#C/C(=C/c1ccc2c(c1)Sc1ccccc1N2CCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,417.0
N#C/C(=C/c1ccc2c(c1)Sc1ccccc1N2c1ccccc1)C(=O)O,CC#N,417.0
N#C/C(=C/c1cn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc12)C(=O)O,CCO,375.0
N#C/C(=C\C=C\c1ccccc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,420.0
N#C/C(=C\C=C\c1ccccc1)c1ccccc1,CO,343.0
N#C/C(=C\c1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,ClCCl,490.0
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,C1CCOC1,402.0
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(C)=O,397.0
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,ClC(Cl)Cl,407.0
N#C/C(=C\c1cc(Cl)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1Cl)C(=O)O,ClCCl,444.0
N#C/C(=C\c1cc2sc(-c3cc4sc(-c5ccc(N(c6ccc7c(c6)OCCO7)c6ccc7c(c6)OCCO7)cc5)cc4s3)cc2s1)C(=O)O,ClCCl,510.0
N#C/C(=C\c1cc2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2s1)C(=O)O,CN(C)C=O,467.0
N#C/C(=C\c1cc2sc3cc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)sc3c2s1)C(=O)O,ClCCl,472.0
N#C/C(=C\c1ccc(-c2cc3cc(-c4ccc5c(c4)N(c4ccccc4)C4CCCC54)ccc3oc2=O)s1)C(=O)O,CN(C)C=O,405.0
N#C/C(=C\c1ccc(-c2cc3sc4cc(-c5ccc(N(c6ccc7c(c6)OCCO7)c6ccc7c(c6)OCCO7)cc5)sc4c3s2)s1)C(=O)O,ClCCl,512.0
N#C/C(=C\c1ccc(-c2cc3sc4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)sc4c3s2)cc1)C(=O)O,ClCCl,470.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)c3nsnc23)s1)C(=O)O,C1CCOC1,533.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,CN(C)C=O,467.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3-4)s2)s1)C(=O)O,C1CCOC1,376.0
N#C/C(=C\c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)s2)s1)C(=O)O,ClCCl,440.0
N#C/C(=C\c1ccc(-c2ccc(C#Cc3c4ccccc4c(-c4ccc(N(c5ccccc5)c5ccccc5)s4)c4ccccc34)s2)s1)C(=O)O,CCO,485.0
N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)o1)C(=O)O,C1CCOC1,456.0
N#C/C(=C\c1ccc(-c2ccc3c(c2)c2ccccc2n3-c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,CCO,406.0
N#C/C(=C\c1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3c2OCCO3)cc1)C(=O)O,ClCCl,477.0
N#C/C(=C\c1ccc(-c2sc(-c3ccc4c(c3)N(c3ccccc3)C3C5CCC(C5)C43)c3c2OCCO3)s1)C(=O)O,ClCCl,555.0
N#C/C(=C\c1ccc(/C(C#N)=C/c2ccc3ccc4cccc5ccc2c3c45)s1)C(=O)O,CN(C)C=O,423.0
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1-c1ccc(C#N)cc1)C(=O)O,ClCCl,490.0
N#C/C(=C\c1ccc(/C=C/c2ccc3cc(N4CCCC4)ccc3c2)cc1)C(=O)O,CCO,422.0
N#C/C(=C\c1ccc(/C=C/c2cccc(N(c3ccccc3)c3ccccc3)c2)cc1)C(=O)O,C1CCOC1,433.0
N#C/C(=C\c1ccc(C=C2C=C(c3ccc(Cl)cc3)OC(c3ccc(Cl)cc3)=C2)cc1)C(=O)O,ClCCl,488.0
