smiles,solvent,peakwavs_max
O=C1C=C(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C(=O)c2ccccc21,CO,437.0
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,ClCCl,433.0
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,CCO,333.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccc(-c5c(F)c(F)c(-c6ccc(/C=C(\C#N)C(=O)O)s6)c6nsnc56)s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,461.0
CCn1c2ccccc2oc2c(C#N)c3c(oc4ccccc4n3CC)c(C#N)c21,ClC(Cl)Cl,495.0
CCCCCCc1cc(-c2ccc(-c3ccc4c(c3)Sc3cc(-c5ccc(-c6cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s6)s5)ccc3N4C[C@@H](CC)CCCC)s2)sc1/C=C(/C#N)C(=O)O,C1CCOC1,484.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)cc3)cc21,C1CCOC1,402.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,ClCCl,374.0
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cc(N(C)C)c4ccccc4c3c3c2ccc2ccccc23)c(C)c1,ClC(Cl)Cl,431.0
CCCCCCCCCCCCn1cccc1/C=C/c1ccc(OCCCC)c2c(/C=C/c3cccn3CCCCCCCCCCCC)ccc(OCCCC)c12,Cc1ccccc1,375.0
Cc1ccc(C2=C3C=CC(N(Cc4ccccc4)Cc4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1,ClCCl,501.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,339.6969903
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,CN(C)C=O,430.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,ClCCl,638.0
Cc1ccc(NC(=O)c2sc(Br)nc2C)cc1,CCCCCC,286.9
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,ClC(Cl)Cl,469.0
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOCC,390.625
CC(C)(C)C(=O)C1(N)NC(=O)c2nccnc2N1,C1CCOC1,326.0
CCN1c2ccc(/C=C(\C#N)c3ccccc3)cc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,CS(C)=O,441.0
O=S(=O)([O-])c1cc([O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,CCO,466.0049397
COc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,C1CCCCC1,583.5
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClCCl,484.0
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,Cc1ccccc1,362.0
CN(C)CCNc1ccc2c3c(cccc13)C(=O)N(c1ccc(O)cc1)C2=O,ClC(Cl)Cl,430.0
CC1(C)c2ccccc2-c2ccc(-n3c4ccccc4c4cc(-c5ccc(C=C(C#N)C(=O)O)s5)ccc43)cc21,CCO,411.0
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,CCO,358.0
CCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCC)c(OCCCCCC)c3)c3nsnc23)cc1OCCCCCC,ClC(Cl)Cl,447.0
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccc(F)cc2)C(C)(C)c2ccccc21,O,633.0
Cc1cc(/C=C/c2ccc(C)c3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,567.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1ccccc1-c1ccccc13,ClCCl,310.0
COc1ccc(C=Cc2ccncc2)cc1C=NCCN(C)C,CS(C)=O,321.0
O=C1c2ccccc2NCN1Cc1ccccc1,CO,340.0
Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,ClCCl,406.0
CC(=O)Nc1ccc(S(=O)(=O)O)c(/N=N/c2c(O)c3ccccc3n(C)c2=O)c1,CC(C)=O,425.0
C1=C(c2ccccc2)Cc2ccccc21,CCOC(C)=O,380.0
CNc1ccc2c(c1)C(=O)c1ccccc1-2,CC#N,508.0
CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3ccccc3c3ccccc3c21,CCO,366.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCCCO,520.7832423
CCCC1(CCC)c2ccccc2-c2ccc(N3c4ccccc4Sc4ccc(/C=C(/C#N)C(=O)O)cc43)cc21,ClCCl,477.0
[C-]#[N+]c1ccc(-c2ccc(N)cc2)cc1,CCOC(C)=O,315.0
ClP1(Cl)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,ClCCl,343.0
c1csc(-c2ccc(-c3ccc(-c4ccc(-c5cccs5)s4)s3)s2)c1,CC#N,413.0
COc1ccc(C=Cc2ccn3cc(-c4ccccc4)nc3c2)cc1,Cc1ccccc1,384.0
N#Cc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(C#N)cc4)ccc2c2c3nc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2-c2ccccc2)cc1,CCCCCC,370.0549451
CCCCn1c(-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)nc2c3cccc4ccc5cccc(c5c43)c21,C1CCOC1,452.0
CC(=O)c1cc2c(cc1F)NC(C)(C)CC2=O,CC#N,352.0
CCCCCCCCC1(CCCCCCCC)c2ccccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3ccccc3-4)cc21,Cc1ccccc1,348.0
Cc1cccc(C)c1/C=C/c1cc(C)c2n1[B-](F)(F)[N+]1=CC=CC1=C2,CS(C)=O,544.0
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,Cc1ccccc1,527.0
CC1(C)c2ccccc2-c2cc(N(c3ccc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)ccc21,C1CCOC1,402.0
c1ccc(C2(c3ccccc3)c3ccccc3N(c3ccc(-c4nc([C@]56CC7CC(C[C@@H](C7)C5)C6)nc([C@]56C[C@H]7C[C@@H](C[C@H](C7)C5)C6)n4)cc3)c3ccccc32)cc1,Cc1ccccc1,367.0157068
c1ccc2c(-n3cccc3)cccc2c1,ClC(Cl)Cl,356.0
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,CO,325.0
CN(C)c1ccc(/C=C/c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,C1CCCCC1,376.0
CN(C)c1ccc(-c2cc3c(ccc4c([N+](=O)[O-])cccc43)c(=O)o2)cc1,CC(C)=O,438.0
CCCCCCCCOc1c(/C=C/C=C/c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc(-c2cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s2)cc1/C=C/C=C/c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,ClC(Cl)Cl,410.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)/C=C/c3ccccc3)cc2)cc1,CS(C)=O,430.0
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1COCCO1,376.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,C1CCCCC1,376.0
C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CCOC(C)=O,357.0
COCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOC)cc1C=O,CNC=O,350.0
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CN(C)C=O,445.0
CCCCn1c2ccccc2c2cc(-c3ccc4c(c3)c3cc(-c5ccc6c(c5)c5cc(-c7sc(/C=C(\C#N)C(=O)O)c8c7OCCO8)ccc5n6CCCC)ccc3n4CCCC)ccc21,C1CCOC1,444.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)nc(-c2ccccc2P(=O)(c2ccccc2)c2ccccc2)n1,C1CCOC1,343.5612083
CC1=CC(c2ccc3cc(N(C)C)ccc3c2)=[O+][B-](F)(F)O1,ClC(Cl)Cl,466.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5cccc(C)c45)ccc(c23)C1=O,Cc1ccccc1,328.8
CCCCCCCCCCC1(CCCCCCCC)C(/C=C2/C(=O)C(/C=C3\N(C)c4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)cc4C3(C)C)=C2[O-])=[N+](CCCCCC)c2ccccc21,ClC(Cl)Cl,654.0
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCCC2)cc1,ClCCl,473.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1ccc(C(C)C)cc1O,587.0841889
C(=C/c1ccnc2ccccc12)\c1c2ccccc2cc2ccccc12,CC1CCCCC1,387.0
Cc1cc(/C=C/c2cccc(C=O)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,553.0
c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CCO,360.9977979
CC(C)(C)[N+](=O)[O-],CCO,276.0
COc1ccc2c(CC(=O)NN)coc2c1,CCCCO,278.0
CCCCCCN(c1ccc(/C=C(\C#N)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)cc1)c1ccc(/C=C(\C#N)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)cc3)cc2)cc1,CN(C)C=O,446.0
Cc1ccc(C2=C3C=C(I)C(I)=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,C1CCCCC1,581.0
Oc1cc2c(cc1-c1nc3c4ccccc4c4ccccc4c3[nH]1)c1ccccc1n2-c1ccccc1,Cc1ccccc1,383.0
CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4c(Br)ccc2c43)=C1C#N,Cc1ccccc1,543.0
OC1(c2ccc(-c3cccs3)s2)CCC1,CCO,310.0
CCCCCCCCN1c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,CC#N,438.0
CCCCCCC1(CCCCCC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2c1c1c(c3c2C(CCCCCC)(CCCCCC)c2cc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)ccc2-3)C(CCCCCC)(CCCCCC)c2cc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)ccc2-1,ClCCl,430.0
CN(C)c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(C)C)cc4)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)cc1,CCO,482.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CN(C)C=O,337.0
CCCCC(CC)COc1ccc(-c2cc3c(s2)c2c4nsnc4c4c5sc(C#Cc6ccc(-c7ccc(C(=O)O)cc7)c7nsnc67)cc5n(CC(CC)CCCC)c4c2n3CC(CC)CCCC)cc1,ClCCl,512.0
COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,CN(C)C=O,340.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C#N)ccc3cc2c1,CCCCCC,445.0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)OC(C)C,350.0052501
Nc1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,ClC(Cl)Cl,432.0
Cc1ccc(C2CC(=O)Oc3c2c2nc4ccccc4nc2c2ccccc32)cc1,ClC(Cl)Cl,410.0
O=C(N/N=C/c1ccccc1O)c1cccc2ccccc12,CN(C)C=O,395.0
CCCCCCc1ccc2c(c1)C(C)(C)c1cc(N(c3ccc(-c4sc(-c5cc6sc(/C=C(\C#N)C(=O)O)c(CCCCCC)c6s5)c5c4OCCO5)cc3)c3ccc4c(c3)C(C)(C)c3cc(CCCCCC)ccc3-4)ccc1-2,C1CCOC1,476.0
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCO,366.0
O=C(O)c1cc(C(=O)O)cc(-c2nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)n2)c1,CN(C)C=O,451.0
F[B-]1(F)OC(c2ccccc2)=CC(c2ccccc2)=[O+]1,ClC(Cl)(Cl)Cl,375.0
CC(=O)c1ccn2c3c(c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,ClCCl,428.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,OCC(O)CO,512.5
CC(C)(C)c1cc(C=NN=Cc2ccc3ccc4cccc5ccc2c3c45)c(O)c(C(C)(C)C)c1,CC#N,391.0
CC(C)(C)NC(=O)c1ccc(-c2cc3ccccc3s2)c2ccc3c4ccccc4c4ccccc4c3c12,ClCCl,350.0
Cn1ccc(=O)n(C)c1=O,CC#N,264.0
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CCCCCC,532.0
COc1ccc2c(c1)c1c(OC)c3ccccc3c(OC)c1n2C,ClCCl,425.0
CCCCCCc1cc(-c2ccc3c(c2)C2CCCC2N3c2ccc3c(c2)C(C)(C)c2ccccc2-3)sc1C=C1C(=O)c2cc(C(=O)O)ccc2S1(=O)=O,ClC(Cl)Cl,614.0
CCCCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc2-3)nc2c3cccc4ccc5cccc(c5c43)c21,ClCCl,416.0
C(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,C1CCOC1,296.0
CN(C)C=O,CS(C)=O,469.0
CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc(-c3ccc(-c4ccncc4)cc3)s2)S1,C1CCOC1,417.0
CCCCN1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2Sc2cc(-c3nc4ccccc4n3-c3ccccc3)ccc21,C1CCOC1,459.0
C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,CCCCCCC,402.0
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,C1CCOC1,468.0
CCn1c2ccccc2c2cc(/C=C/C3=C(S(=O)(=O)c4ccccc4)C(=C(C#N)C#N)OC3(C)C)ccc21,ClCCl,506.0
CN1/C(=C/C=O)C(C)(C)c2ccccc21,CS(C)=O,338.0
CCCCCc1c(/C=C(\C#N)C(=O)O)sc2c1sc1c3sc4c(CCCCC)c(-c5ccc(-c6ccc7c(c6)c6ccccc6n7CC(CC)CCCC)c6nsnc56)sc4c3c3nc4ccccc4nc3c21,C1CCOC1,589.0
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3n2)cc1,C1CCOC1,400.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCO,345.0
COc1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,425.0
CCn1c2ccccc2c2nc3ccc4c(=O)[nH][nH]c(=O)c4c3nc21,CN(C)C=O,401.0
CCCC1(CCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)n3)ccc2-c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc21,C1CCOC1,405.0
CCCCC1(CCCC)c2cc(C#Cc3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,413.0
Cc1cc(=O)oc2cc3c(cc12)C(C)CC(C)(C)N3CCCC(=O)O,O,390.0
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CO,407.0
CCCCCCCCn1c2ccccc2c2c(-c3ccc(N(CC)CC)cc3)c3c(c(-c4ccc(N(CC)CC)cc4)c21)c1cc(-c2ccc(/C=C(\C#N)C(=O)O)s2)ccc1n3CCCCCCCC,ClCCl,500.0
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,CCO,320.0
c1ccc2sc(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cc9ccccc9s8)s7)o6)cc5)o4)s3)cc2c1,CCCCCCCCO,345.0
COc1c(C)cc(-c2c3ccc(=[NH2+])cc-3oc3cc(N4CCCCC4)ccc23)cc1C,O,530.0
CCCCCCCCCCCCOc1cc2c3cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc3c3c(cc(OCCCCCCCCCCCC)c4nc5cc(C#Cc6ccc(OCCCC)cc6)c(C#Cc6ccc(OCCCC)cc6)cc5nc43)c2cc1OCCCCCCCCCCCC,ClC(Cl)Cl,485.0
Cc1cc(N(C)C)cc(C)c1-c1ccc(C=O)cc1,CC1CCCO1,344.0
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CO,345.0
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CCCO,394.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,325.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,c1ccccc1,358.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Cc1cccc(O)c1,545.629771
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)c3ccccc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)c2ccccc2)cc1,ClCCl,433.0
CO[Si](CCCSC(=O)c1ccccc1S)(OC)OC,ClC(Cl)Cl,315.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1c(C#N)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21,Cc1ccccc1,427.95
Nc1ccc2c(-c3ccc(Cl)s3)c3ccc(=[NH2+])cc-3oc2c1,O,525.0
Oc1ccc2ccc3cccc4ccc1c2c34,CC1COC(=O)O1,384.3788438
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)CCCC3=O,CC#N,419.0
Brc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,351.0
Cc1ccc2nc(/C=C/c3ccc(N(C)C)cc3)c(-c3ccccc3)nc2c1,ClCCl,436.0
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1ccccc12,CN(C)C=O,361.0
O=c1ccc2cc3c(cc2o1)OCC3,CO,333.0
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CS(C)=O,475.0
O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,Cc1ccccc1,375.0
C[Si](C)(C)C#Cc1ccc2c3cccc4cccc(c5cccc1c52)c43,C1CCCCC1,459.0
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2ccccc21,CN(C)C=O,681.0
CNc1ccc(/C=C/C(=O)OC)cc1,O,347.28
Clc1nc(Cl)nc(Nc2ccc3cc4ccccc4cc3c2)n1,CCOC(C)=O,394.0
Cc1ccc(Sc2cc3cccc4ccc5cccc2c5c43)cc1,ClCCl,346.0
CC1=CC(=O)CCC1,CCO,532.0
CC1(C)c2cc(-n3c4ccccc4c4ccccc43)ccc2N(c2ccc(-c3cc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,373.3791749
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(/C=C(/C#N)C(=O)O)sc2-c2sc(-c3ccc4c(c3)Sc3ccccc3N4CCCC)cc21,ClCCl,532.0
Cc1cc(=O)oc2c(F)c(O)c(F)cc12,O,320.0
Brc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClC(Cl)Cl,325.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,CCCCCC,322.6
CC(C)(C)c1cc(CN2C(=O)/C(=c3\s/c(=C/c4ccc(-c5ccc(-c6ccc(-c7ccc8c(c7)C7CCCC7N8c7ccc(C=C(c8ccccc8)c8ccccc8)cc7)s6)s5)s4)c(=O)n3CC(=O)O)SC2=S)cc(C(C)(C)C)c1,ClC(Cl)Cl,550.0
C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CC#N,409.0
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2ccc(N(C)C)cc2oc1=O)O3,ClCCl,606.0
COc1ccc(C2=C(c3ccc(OC)cc3)N3C(=C(c4ccc(OC)cc4)c4cc([N+](=O)[O-])cc5c(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)[o+]c3c45)c3ccc(OC)cc32)cc1,ClCCl,587.0
COc1cc(OC)c2ccc(=O)oc2c1,CC(C)O,324.0
CCOC(=O)C1CC(c2c(C#N)c(C)nn2-c2ccccc2)=CN1c1ccc(Br)cc1,C1CCOC1,368.0
CC1=CC(C)=[N+]2C1=Cc1ccc(/C=C/c3ccc(Br)cc3)n1[B-]2(F)F,CCO,562.0
N#CC(=Cc1ccc(-c2ccc3ccc4cccc5ccc2c3c45)s1)C(=O)O,C1CCOC1,483.4
N#C/C(=C\c1cc2sc3cc(-c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5nc(-c6ccccc6)c(-c6ccccc6)nc45)sc3c2s1)C(=O)O,CN(C)C=O,479.0
N#Cc1c(-c2cccs2)cc(-c2ccc3c(c2)Cc2ccccc2-3)[nH]c1=O,CN(C)C=O,440.0
CC(C)(C)c1ccc(-c2cc3c4c(c2)CCc2cc(-c5ccc(C(C)(C)C)cc5)cc(c2-4)CC3)cc1,ClC(Cl)Cl,329.7061683
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,Cc1ccccc1,369.4945315
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C=C(C)C(=O)OC,754.3799472
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3c(-c4ccc(C(=O)O)cc4)c4c5ccc6c7c(ccc(c(-c8ccc(C(=O)O)cc8)c4c4ccc(c2c34)C1=O)c75)C(=O)N(c1c(C(C)C)cccc1C(C)C)C6=O,ClCCl,622.0
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,Cc1ccccc1,508.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,O=[N+]([O-])c1ccccc1O,643.9414414
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CC(C)=O,458.0
COc1ccc(C2=CC(c3ccc4ccccc4c3)=[O+][B-](C(C)=O)(C(C)=O)O2)cc1,CC#N,411.0
N#C/C(=C\c1ccc2c(c1)C(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(CCCOC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1cc(N(c3ccccc3)c3ccccc3)ccc1-2)C(=O)O,CCO,425.0
COc1cc(OC)c(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1Br,CS(C)=O,571.0
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,CN(C)C=O,561.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,C1CCCCC1,467.5
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(C)=O,558.0
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCCCOC(C)=O,396.0
Cc1ccc(N2c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3C3CCCC32)cc1,C1CCOC1,462.0
CCOC(=O)C(C#N)=C1c2ccccc2-c2c1sc(N)c2C#N,CC(C)=O,599.0
CC(C)(C)[Si](C)(C)OC[C@H]1OC(n2ccc(=O)[nH]c2=O)=C(c2ccccc2)[C@@H]1O[Si](C)(C)C(C)(C)C,CO,253.0
N#C/C(=C\c1ccc(-n2c3ccccc3c3ccccc32)cc1)C(=O)O,CC#N,374.0
