smiles,solvent,peakwavs_max
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2ccc(-c3ccncc3)cc21,C1CCCCC1,321.0
CCCCCCN1c2ccc(C=C3SC(SC)=C(SC)S3)cc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,ClCCl,448.0
CCCCCCN1c2ccc(C=C3SC(SC)=C(SC)S3)cc2Sc2cc(C=C(C#N)C(=O)O)ccc21,ClCCl,448.0
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2cc(Cl)ccc21,Cc1ccccc1,420.0
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-](F)(F)[n+]1c-2nc(-c2ccccc2)c2ccccc21,Cc1ccccc1,410.0
F[B-]1(F)Oc2ccccc2-c2nc(-c3ccccc3)c3cc(Cl)ccc3[n+]21,Cc1ccccc1,395.0
F[B-]1(F)Oc2ccccc2-c2nc(-c3ccccc3)c3ccccc3[n+]21,Cc1ccccc1,386.0
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3cc(Cl)ccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,440.0
COc1ccc2c(c1)-c1nc(-c3ccccc3)c3ccccc3[n+]1[B-](F)(F)O2,Cc1ccccc1,434.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ncc(-c4ccc(C=C(C#N)C(=O)O)cc4)c4nsnc34)cc2)cc1,C1CCOC1,525.0
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1)C(=O)O,ClCCl,500.0
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)cc1)C(=O)O,C1CCOC1,497.0
O=C(O)CN1C(=O)/C(=C/c2ccc(-c3ccc(-c4ccc(-c5cc6c7c(c5)CCCN7CCC6)cc4)s3)s2)SC1=S,CCO,501.0
Cc1ccc2c(c1)C1(c3ccccc3Oc3ccccc31)c1cc(C)ccc1N2c1ccc(-c2nc(-c3ccccc3)cc(-c3ccccc3)n2)cc1,Cc1ccccc1,378.0
C[Si](C)(C)[Si](c1cc2sc3cc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)sc3c2s1)([Si](C)(C)C)[Si](C)(C)C,ClCCl,334.0
c1cc2sc3ccsc3c2s1,ClCCl,291.0
Cc1cc(/C=C/c2ccc3ccccc3c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,564.0
CCOC(=O)c1c[nH]c2c([N+](=O)[O-])cc(F)cc2c1=O,CS(C)=O,268.0
O=c1cc[nH]c2ccccc12,CS(C)=O,290.0
O=C(O)c1cc(=O)c2ccccc2[nH]1,O,332.0
CCN(CC)c1ccc2nc(/C=C(\C#N)C(=O)O)ccc2c1,ClC(Cl)Cl,459.0
Nc1cnc2ccccc2c1,CS(C)=O,355.0
COc1ccc2ncccc2c1,CC#N,329.0
COc1ccc2ncccc2c1,CCCC#N,329.0
COc1ccc2ncccc2c1,Cc1ccccc1,331.0
CCN(CC)Cc1ccc2c(Cl)ccc(OC)c2n1,CO,445.0
CCN(CC)Cc1ccc2cccc(O)c2n1,CO,438.0
CCN(CC)Cc1ccc2cccnc2c1O,CO,506.0
CCN(CC)Cc1ccc2cccnc2c1OC,CO,390.0
COc1c(C)ccc2cccnc12,CO,410.0
COc1cc(N(CC(=O)[O-])CC(=O)[O-])c2ncccc2c1,O,353.0
Nc1ccc2ncccc2c1,CS(C)=O,361.0
Nc1cccc2ncccc12,CC#N,340.0
Nc1cccc2ncccc12,O,333.0
Oc1ccc2ncccc2c1,ClCCl,330.0
CCOC(=O)c1cc(C(=O)O)nc2cc(OC)ccc12,CCO,349.0
Cc1ccc2cccnc2c1O,CO,415.0
CCOC(=O)c1cc(C(=O)OCC)c2c(C)ccc(O)c2n1,CCO,369.0
CCOC(=O)c1cc(C(=O)OCC)c2c(C)ccc(OC(=O)OC(C)(C)C)c2n1,CCO,312.0
CCOC(=O)c1cc(C(=O)OCC)c2cc(C(=O)O)ccc2n1,CCO,316.0
CCOC(=O)c1cc(C(=O)OCC)c2cc(C)ccc2n1,CCO,330.0
CCOC(=O)c1cc(C(=O)OCC)c2cc(N(C)C)ccc2n1,CCO,443.0
CCOC(=O)c1cc(C(=O)OCC)c2cc(N(CC)CC)ccc2n1,CCO,453.0
CCOC(=O)c1cc(C(=O)OCC)c2cc(N)ccc2n1,CCO,421.0
CCOC(=O)c1cc(C(=O)OCC)c2cc(NC(=O)C(F)(F)F)ccc2n1,CCO,346.0
CCOC(=O)c1cc(C(=O)OCC)c2cc(NC)ccc2n1,CCO,429.0
CCOC(=O)c1cc(C(=O)OCC)c2cc(O)ccc2n1,CCO,364.0
CCOC(=O)c1cc(C(=O)OCC)c2cc(OC)ccc2n1,CCO,355.0
CCOC(=O)c1cc(C(=O)OCC)c2cc([N+](=O)[O-])ccc2n1,CCO,304.0
CCOC(=O)c1cc(C(=O)OCC)c2ccc(C)cc2n1,CCO,321.0
CCOC(=O)c1cc(C(=O)OCC)c2ccc(N(C)C)cc2n1,CCO,430.0
CCOC(=O)c1cc(C(=O)OCC)c2ccc(O)cc2n1,CCO,373.0
CCOC(=O)c1cc(C(=O)OCC)c2ccc(OC)cc2n1,CCO,362.0
CCOC(=O)c1cc(C(=O)OCC)c2cccc(O)c2n1,CCO,369.0
CCOC(=O)c1cc(C(=O)OCC)c2cccc(OC)c2n1,CCO,368.0
CCOC(=O)c1cc(C(=O)OCC)c2ccccc2n1,CCO,319.0
Oc1ccc2ncccc2c1,CC#N,331.0
Cc1ccc2nccc(C)c2c1N,CS(C)=O,355.0
Oc1ccc2ncccc2c1,CCCC#N,333.0
Oc1ccc2ncccc2c1,CO,331.0
Oc1ccc2ncccc2c1,Cc1ccccc1,332.0
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)ccc21,C1CCOC1,409.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CC(C)CO,576.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCC#N,620.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCCCCCO,584.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCCCCO,588.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCCCO,576.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCCO,577.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCO,568.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CN(C)C=O,621.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CN(C)P(=O)(N(C)C)N(C)C,629.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CO,537.0
COC1=C/C(=C\C=C2C=CN(Cc3ccc(Br)cc3)C=C2)C=CC1=O,CS(C)=O,619.0
CCCCOC(=O)/C=C/c1c(C(=O)OC)cc2ccccn12,ClCCl,394.0
O=P(c1ccccc1)(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,370.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,c1ccccc1,321.0
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,C1COCCO1,333.9618857
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CC#N,333.4002006
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CCO,337.0912738
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CO,338.2146439
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CS(C)=O,338.6158475
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,ClCCl,338.0541625
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,c1ccccc1,335.7271815
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1COCCO1,317.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CC#N,317.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCCCO,327.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCCCO,329.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCCCO,329.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCCCO,329.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCCCO,329.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CCOC(C)=O,317.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CN(C)C=O,317.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,CS(C)=O,320.0
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,O,329.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,Cc1ccccc1,456.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,ClCCl,464.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,C1CCOC1,455.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,CCCCCC,432.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,C1CCOC1,462.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,CS(C)=O,479.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,CC#N,468.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,CCCCCC,433.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,CS(C)=O,483.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,Cc1ccccc1,457.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)s1,ClCCl,470.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccc(Br)cc2)s1,CC#N,466.0
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,C1CCOC1,468.0
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CC#N,468.0
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CCCCCC,434.0
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CS(C)=O,490.0
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,Cc1ccccc1,465.0
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,ClCCl,474.0
c1ccc([B-]2(c3ccccc3)Oc3ccc4ccccc4c3-c3c4ccccc4cc[n+]32)cc1,Cc1ccccc1,427.0
CCCCC(CC)CN1c2ccccc2Sc2ccc(-c3ccc(C=C(C#N)C(=O)O)s3)cc21,ClCCl,467.0
Oc1ccc(N=Nc2cccnc2)c2cccnc12,CS(C)=O,538.0
CCCCCC1c2c(C)c(-c3ccc(C=C4SC(=S)N(CC(=O)O)C4=O)s3)c(C)n2[B-](F)(F)[N+]2=C(C)C(c3ccc4c(c3)Sc3ccccc3N4CCC)=C(C)C12,ClC(Cl)Cl,541.0
O=C1C=C(Nc2ccccc2)CCC1,C1CCCCC1,295.0
O=C1C=C(Nc2ccccc2)CCC1,C1CCOC1,302.0
O=C1C=C(Nc2ccccc2)CCC1,C1COCCO1,302.0
O=C1C=C(Nc2ccccc2)CCC1,CC#N,307.0
O=C1C=C(Nc2ccccc2)CCC1,CC(C)O,307.0
O=C1C=C(Nc2ccccc2)CCC1,CC1CCCCC1,295.0
O=C1C=C(Nc2ccccc2)CCC1,CCO,307.0
O=C1C=C(Nc2ccccc2)CCC1,CCOC(C)=O,301.0
O=C1C=C(Nc2ccccc2)CCC1,CCOCC,296.0
O=C1C=C(Nc2ccccc2)CCC1,CN(C)C=O,306.0
O=C1C=C(Nc2ccccc2)CCC1,CO,305.0
O=C1C=C(Nc2ccccc2)CCC1,CS(C)=O,307.0
O=C1C=C(Nc2ccccc2)CCC1,ClC(Cl)(Cl)Cl,299.0
O=C1C=C(Nc2ccccc2)CCC1,ClC(Cl)Cl,303.0
O=C1C=C(Nc2ccccc2)CCC1,O,306.0
CCn1c2ccccc2c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,310.0
CCCCCCCCN1c2ccccc2Sc2cc(/C=C\c3sc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)cc3/C=C/c3ccc4c(c3)Sc3ccccc3N4CCCCCCCC)ccc21,ClCCl,508.0
CN(C)[c+]1scc(-c2cc(I)cc(I)c2[O-])s1,CO,394.0
CN(C)[c+]1scc(-c2cc(I)cc(I)c2[O-])s1,ClCCl,430.0
CN(C)[c+]1scc(-c2cc(I)cc(I)c2[O-])s1,C1CCOC1,438.0
CN(C)[c+]1scc(-c2cc(I)cc(I)c2[O-])s1,CC#N,425.0
Cc1cnc2c(ccc3c(C)c(C)cnc32)c1C,ClCCl,273.0
c1cnc2c(c1)ccc1cccnc12,CCOC(C)=O,440.0
O=[N+]([O-])c1ccc(NCc2ccccc2)c2nonc12,CCO,459.0
CCCCN1c2ccccc2Sc2cc(-c3sc(/C=C(\C#N)C(=O)O)c4c3OCCO4)ccc21,ClCCl,466.0
CCCCCCc1sc(-c2ccc3c(c2)Sc2cc(/C=C(\C#N)C(=O)O)ccc2N3CCCCCC)c2c1OCCO2,ClCCl,466.0
Cc1ccc(C2(c3ccc(C)cc3)c3cccc4c3N3c5c2cccc5C(c2ccc(C)cc2)(c2ccc(C)cc2)c2cc(-c5ccc(/C=C(\C#N)C(=O)O)cc5)cc(c23)C4(c2ccc(C)cc2)c2ccc(C)cc2)cc1,ClCCl,426.0
COc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,439.0
Cc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,429.0
Fc1cccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)c1,ClC(Cl)Cl,425.0
F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,430.0
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,424.0
Cc1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,432.0
F[B-]1(F)OC(c2cccc(Br)c2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,426.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,472.0
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClC(Cl)Cl,427.0
F[B-]1(F)OC(c2ccccc2)=Cc2ccc3ccccc3[n+]21,ClCCl,426.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC#N,468.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,473.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,468.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CCOCC,467.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,474.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CO,468.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,COC(C)=O,468.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,477.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,C1COCCO1,472.0
O=S(=O)(O)c1ccc(Oc2cccc3c2C2=N/C3=N\c3c4c(Oc5ccc(S(=O)(=O)O)cc5)cccc4c4[n]3[Zn][n]3/c(c5cccc(Oc6ccc(S(=O)(=O)O)cc6)c5/c3=N/C3=N/C(=N\4)c4c(Oc5ccc(S(=O)(=O)O)cc5)cccc43)=N\2)cc1,CS(C)=O,695.0
Cc1ccc2c(C=Nc3c(C)cccc3C)ccc(O)c2n1,Cc1ccccc1,284.0
CC(C)(C)c1cc(/C=C/C=C2/N(CCC[SH](=O)([O-])O)c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCC(=O)O)[o+]c2cc(N(Cc3cccc(S(=O)(=O)[O-])c3)Cc3cccc(S(=O)(=O)[O-])c3)ccc12,CCO,685.0
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CC#N,442.0
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCCCCC,434.0
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCCCOCCCC,437.0
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCOC(C)=O,439.0
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CN(C)C=O,445.0
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,Cc1ccccc1,443.1524548
CCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,428.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,C1CCOC1,404.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)C(C)(C)C)cc2)cc1,CS(C)=O,429.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CC#N,411.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CC(=O)O,427.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CC(C)=O,405.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CCO,422.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CN(C)C=O,419.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CO,419.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CN(C)C=O,362.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCCCCBr)cc2)cc1,CS(C)=O,428.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)CCCCCCl)cc2)cc1,CS(C)=O,429.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,Cc1ccccc1,404.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,ClC(Cl)Cl,412.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,c1ccccc1,404.0
CCCCC(CC)C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,428.0
O=C(C=Cc1ccccc1)c1ccccc1,CC#N,491.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC(=O)O,426.0
CC(=O)OCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,427.0
COCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,429.0
CCCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,427.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,ClC(Cl)Cl,417.0
C/C=C/C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,429.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,c1ccccc1,406.0
COC(=O)CCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,428.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1CCOC1,350.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCCO,360.0
COC(=O)CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,429.0
CCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,427.0
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,CC#N,415.0
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,CCOC(C)=O,399.0
CCCCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,427.5
CCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,427.5
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,Cc1ccccc1,393.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,C1COCCO1,354.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CC#N,352.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,C1CCOC1,413.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CC#N,419.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CC(=O)O,430.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CC(C)=O,418.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CCO,429.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CN(C)C=O,427.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CO,428.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,Cc1ccccc1,416.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,ClC(Cl)Cl,426.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,c1ccccc1,420.0
C=CC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,429.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,C1CCOC1,404.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC#N,410.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC(=O)O,423.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CC(C)=O,407.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CCO,420.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CN(C)C=O,419.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CO,421.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,Cc1ccccc1,406.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,ClC(Cl)Cl,417.0
CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,c1ccccc1,407.0
C=CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,428.0
C=CCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,423.0
CCCCCCCCCCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,414.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CO,357.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CCO,359.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,CS(C)=O,365.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClC(Cl)Cl,355.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,C1CCOC1,403.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC#N,412.0
COc1ccc(/C=C/C(=O)c2ccccc2O)cc1OC,ClCCl,353.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC(C)=O,408.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CCO,419.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CN(C)C=O,416.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CO,421.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,Cc1ccccc1,404.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cc5c(s4)-c4sc(C=C(C#N)C(=O)O)cc4[Si]5(C)C)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,C1CCOC1,504.0
c1ccc(-c2nc(-c3ccccc3)nc(-n3c4ccccc4c4cc(-n5c6ccccc6c6ccccc65)cc(-n5c6ccccc6c6ccccc65)c43)n2)cc1,C1CCOC1,332.6807229
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C(=O)OC)C(C)C)c4ccccc4c3nc-2cc1C,CCO,590.0
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C(=O)OC)C(C)C)c4ccccc4c3nc-2cc1C,O,580.0
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(C)C(=O)OC)c4ccccc4c3nc-2cc1C,CCO,590.0
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(CCC(=O)OC)C(=O)OC)c4ccccc4c3nc-2cc1C,CCO,600.0
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NC(CCC(=O)OC)C(=O)OC)c4ccccc4c3nc-2cc1C,O,600.0
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCC(=O)OC)c4ccccc4c3nc-2cc1C,CCO,600.0
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCC(=O)OC)c4ccccc4c3nc-2cc1C,O,590.0
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCCCCC(NC(C)=O)C(=O)OC)c4ccccc4c3nc-2cc1C,CCO,590.0
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)NCCCCC(NC(C)=O)C(=O)OC)c4ccccc4c3nc-2cc1C,O,590.0
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)O)c4ccccc4c3nc-2cc1C,CCO,590.0
CC/[NH+]=c1\cc2oc3cc(NCCC(=O)O)c4ccccc4c3nc-2cc1C,O,580.0
CC/[NH+]=c1\cc2oc3cc(NCCN)c4ccccc4c3nc-2cc1C,CCO,590.0
