smiles,solvent,peakwavs_max
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc64)c4ccccc4N(c4ccc(-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)cc4)c4ccccc45)cc3)n2)cc1,Cc1ccccc1,400.0
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,CC#N,392.0
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,O,383.0
COc1cc2c3ccccc3c3cncnc3c2c(OC)c1OC,ClCCl,353.0
c1ccc2c(c1)c1ccccc1c1ncncc21,ClCCl,346.0
CC(C)(C)c1ccc2c3ccccc3c3cncnc3c2c1,ClCCl,348.0
CCOc1c(C(=O)OC)c(C(=O)OC)c2cccnn12,C1CCCCC1,431.0
COC(=O)c1c(C(=O)OC)c2cccnn2c1C(=O)OC,C1CCCCC1,431.0
CCOc1cc(C(=O)OC)c2cccnn12,C1CCCCC1,429.0
CCOC(=O)c1c(C(=O)OCC)c2cccnn2c1C(N)=O,C1CCCCC1,434.0
CCOC(=O)c1cc(C(N)=O)n2ncccc12,CCO,437.0
COC(=O)c1cc(C(=O)OC)n2ncccc12,C1CCCCC1,430.0
COC(=O)c1c(C(=O)OC)c2ccc(C)nn2c1C,C1CCCCC1,380.4
N#Cc1cc(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1C#N,C1CCOC1,366.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3cc(Br)ccc32)cc1C#N,C1CCOC1,366.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,C1CCOC1,368.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,CC#N,367.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,Cc1ccccc1,375.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,ClCCl,364.0
N#Cc1c(N2CCCCC2)cc(-c2cccs2)c2c1-c1cccc3cccc-2c13,O,458.0
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,522.0
NCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN(C)C=O,525.0
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)N(c1ccc(Cl)cc1)C5=O,CN(C)C=O,526.0
Nc1ccc(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)NC6=O)cc1,CN(C)C=O,524.0
CCCCCCc1ccc(-c2cc[n]3->[Ru]4([N]=C=S)([N]=C=S)(<-[n]5ccc(C(=O)O)cc5-c5cc([C](=O)[Na])cc[n]->45)<-[n]4ccc(-c5ccc(CCCCCC)[se]5)cc4-c3c2)[se]1,CN(C)C=O,550.0
CCC1(CC)c2cc(C#Cc3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(C#Cc4cccs4)ccc2-3)C(CC)(CC)c2cc(C#Cc3cccs3)ccc2-1,C1CCOC1,362.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc(CCCCCC)c(C4CC5C(S4)C4SC6C(CCCCCC)C(/C=C(\C#N)C(=O)O)SC6C4N5c4ccc(OCCCCCC)cc4)s3)cc2)cc1,ClCCl,510.0
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,C1CCCCC1,411.0
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,C1CCOC1,413.0
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CC#N,411.0
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CCO,411.0
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CN(C)C=O,415.0
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CS(C)=O,416.0
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,Cc1ccccc1,414.0
CN(C)c1cccc2c(S(=O)(=O)NCCCCCC(=O)ON3C(=O)CCC3=O)cccc12,CO,335.0
Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c(c1)Sc1ccccc1P2(=S)c1ccccc1,Cc1ccccc1,311.2466125
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=C(C#N)C#N)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,Cc1ccccc1,438.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=CC#N)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,Cc1ccccc1,364.0
CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc4[n+](c3)[B-](F)(F)N3C=CC=CC3=C4C#N)ccc21,C1CCOC1,466.0
COc1ccc2cc(-c3scc4c3OCCO4)ccc2c1,ClCCl,318.0
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(CCC(=O)O)c4cc5ccccc5cc4C3(C)C)=C2[O-])=[N+](CCC(=O)O)c2ccc3ccccc3c21,CCO,679.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(C=Cc3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)s3)cc2)cc1,CN(C)C=O,457.0
COc1ccc(N(c2ccc(/C=C(\C#N)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)c2ccc(OC)cc2)cc1,ClC(Cl)Cl,525.0
COc1ccc(-c2cc3c(ccc4sc(/C=C/c5cccs5)cc43)s2)cc1,ClCCl,376.0
C(=C/c1ncnc2ccccc12)\c1ccc(N2CCCCC2)cc1,ClCCl,425.0
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2n1,CC#N,390.0
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2n1,CC1CCCCC1,390.0
O=P(c1ccccc1)(c1ccccc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,368.0
N#Cc1cc(C#N)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,394.0
CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,C1CCOC1,476.0
CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC#N,484.0
CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CCCCCC,446.0
CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CS(C)=O,500.0
CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,Cc1ccccc1,471.0
CCN(CC)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,ClCCl,488.0
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,C1CCOC1,482.0
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC#N,487.0
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CCCCCC,452.0
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CS(C)=O,504.0
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,Cc1ccccc1,477.0
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,ClCCl,494.0
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])s2)s1,C1CCOC1,479.0
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC#N,487.0
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])s2)s1,CCCCCC,446.0
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])s2)s1,CS(C)=O,503.0
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])s2)s1,Cc1ccccc1,474.0
CCN(CC)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])s2)s1,ClCCl,492.0
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,C1CCOC1,476.0
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,CC#N,483.0
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,C1CCOC1,469.0
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC#N,478.0
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CCCCCC,436.0
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CS(C)=O,494.0
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,Cc1ccccc1,464.0
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,ClCCl,479.0
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,CCCCCC,443.0
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,CS(C)=O,500.0
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,Cc1ccccc1,471.0
Cc1ccc(-c2nc(N(C)C)sc2-c2ccc([N+](=O)[O-])s2)cc1,ClCCl,485.0
c1ccc(COc2c(-c3ccccc3)cc(-c3ccccc3)c3ccc[nH+]c23)cc1,CO,376.0
C1=Cc2ccccc2C(=Cc2ccc(-c3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc2)c2ccccc21,C1CCOC1,357.0
CCN(CC)c1ccc2c(/C=C/C=C/C=C/C=C3\N(CCC[SH](=O)([O-])O)c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)cc(C(C)(C)C)[o+]c2c1,CCO,844.0
CCCCCCc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(C(=O)O)cc4)c4c(C)cc(C)n4[B-]3(C#CCOCCOC)C#CCOCCOC)C(C)=C2)s1,C1CCOC1,666.0
CCN(CC)c1ccc2cc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccc(C(C)(C)C)cc3)c(=O)oc2c1,ClCCl,410.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CCOC(C)=O,334.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CN(C)C=O,338.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CO,343.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,ClCCl,331.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,O,330.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,C1COCCO1,337.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC#N,335.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)(C)O,345.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)O,345.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCCCO,345.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCOC(C)=O,339.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CN(C)C=O,344.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CO,343.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,ClCCl,339.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,O,347.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,C1CCCCC1,335.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,C1COCCO1,335.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CC#N,332.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CC(C)(C)O,339.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CC(C)O,339.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CCCCCC,334.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CCCCO,339.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CCOC(C)=O,335.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CN(C)C=O,337.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,CO,340.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,ClCCl,338.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,O,341.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,C1CCCCC1,336.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,C1COCCO1,337.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC#N,334.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC(C)(C)O,339.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CC(C)O,339.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCCC,334.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCCCO,341.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CCOC(C)=O,335.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CN(C)C=O,340.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,CO,339.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,ClCCl,339.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1Cl,O,340.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,C1CCCCC1,333.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,C1COCCO1,334.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC#N,332.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC(C)(C)O,336.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CC(C)O,338.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCCCCC,331.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCCCO,337.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CCOC(C)=O,334.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CN(C)C=O,337.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,CO,336.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,ClCCl,336.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(O)cc1,O,338.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,C1CCCCC1,341.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,C1COCCO1,343.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CC#N,341.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CC(C)(C)O,347.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CC(C)O,345.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CCCCCC,340.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CCCCO,346.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,342.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CN(C)C=O,344.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,CO,346.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc([N+](=O)[O-])cc1,ClCCl,344.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,C1CCCCC1,335.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,C1COCCO1,335.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC#N,334.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC(C)(C)O,339.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CC(C)O,339.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCCCCC,333.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCCCO,340.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CCOC(C)=O,335.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CN(C)C=O,337.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,CO,340.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,ClCCl,337.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccccc1,O,336.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,C1CCCCC1,333.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,C1COCCO1,334.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC#N,332.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)(C)O,337.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CC(C)O,337.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCCCCC,332.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCCCO,338.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CCOC(C)=O,334.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CN(C)C=O,338.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,CO,339.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,ClCCl,337.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1,O,338.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1CCCCC1,335.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,C1COCCO1,335.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCCCCC,333.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CCOC(C)=O,335.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,CN(C)C=O,338.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,ClCCl,336.0
Cc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)cc1C,O,338.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,C1CCCCC1,334.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,C1COCCO1,336.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CC#N,328.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CC(C)(C)O,338.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CC(C)O,338.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CCCCCC,333.0
COc1ccc(C(=O)/C=C2\C(=O)Nc3ccccc32)c(OC)c1,CCCCO,340.0
C(=Cc1cccnn1)C=C1C=C(c2ccccc2)OC(c2ccccc2)=C1,ClCCl,427.0
CCCCN1/C(=C/C2=C([O-])/C(=C/C3=[N+](CCC(=O)O)c4ccccc4C3(C)C)C2=C(C#N)C#N)C(C)(C)c2cc3ccccc3cc21,ClCCl,692.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(C5=C([O-])/C(=C\C6C=[N+](CCCC)c7ccc(C(=O)O)cc76)C5=O)s4)s3)cc2)cc1,CCO,650.0
c1ccc2nc3c(nc2c1)c1c2n3CCCN2CCCC1,CS(C)=O,441.0
c1ccc2nc3c(nc2c1)c1c2n3CCCN2CCCC1,CC#N,419.0
c1ccc2nc3c(nc2c1)c1c2n3CCCN2CCCC1,CCCCCC,408.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cnc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClCCl,575.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4cnc(-c5ccc(C=C(C#N)C(=O)O)s5)c5nsnc45)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClCCl,575.0
Cc1ccc(Sc2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,352.0
Cc1cc(N=Nc2ccc(O)c3ncccc23)no1,CO,490.0
CC(C)(C)c1cc(CN2C(=O)/C(=c3\s/c(=C/c4ccc(-c5ccc6c(c5)C5CCCC5N6c5ccc(C=C(c6ccccc6)c6ccccc6)cc5)s4)c(=O)n3CC(=O)O)SC2=S)cc(C(C)(C)C)c1,ClC(Cl)Cl,568.0
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)C=C3c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)cc(c4c56)=C4C=C(c5ccc(N(c6ccccc6)c6ccccc6)cc5)C(=N1)C2C34,C1CCOC1,594.0
FC(F)(F)C(F)(F)C(F)(F)C1=NC2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)C=C3c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)c5nc(C(F)(F)C(F)(F)C(F)(F)F)nc6c(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)cc(c4c56)=C4C=C(c5ccc(N(c6ccccc6)c6ccccc6)cc5)C(=N1)C2C34,Cc1ccccc1,611.0
COc1ccc(-c2csc(/C(C#N)=C/c3c(Cl)cccc3Cl)n2)cc1,CC#N,360.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,CC#N,389.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,CCO,395.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,CN(C)C=O,395.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,Cc1ccccc1,400.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C#N)cc3)n2)cc1,ClCCl,396.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(C(F)(F)F)cc3)n2)cc1,CC#N,380.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3)n2)cc1,CC#N,376.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc(Cl)cc3Cl)n2)cc1,CC#N,377.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccc([N+](=O)[O-])cc3)n2)cc1,CC#N,399.0
COc1ccc(-c2csc(/C(C#N)=C/c3ccccc3Cl)n2)cc1,CC#N,372.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,367.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,370.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,375.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,376.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,380.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,375.0
N#C/C(=C\c1ccc(C(F)(F)F)cc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,359.0
N#C/C(=C\c1ccc(Cl)cc1)c1nc(-c2ccccc2)cs1,CC#N,364.0
N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc(-c2ccccc2)cs1,CC#N,382.0
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3)cs2)cc1,CC#N,373.0
COc1ccc(/C=C(\C#N)c2nc(-c3ccc(OC)cc3)cs2)cc1,CC#N,380.0
CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,Cc1ccccc1,435.0
CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,ClCCl,435.0
CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,CO,435.0
CC1(C)OB(c2cc3ccc4cc(B5OC(C)(C)C(C)(C)O5)cc5ccc(c2)c3c45)OC1(C)C,Cc1ccccc1,398.0
CCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(/C=C/c4ccncc4)c4nsnc34)ccc21,ClCCl,488.0
CCOC(=O)/C(=C/c1ccc(N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)c1nnn[nH]1,ClCCl,429.0
C(=Cc1nc2ccccc2[nH]1)c1ccncc1,CCO,341.0
CC(=NNC(=Cc1ccc2ccccc2n1)C(C)(C)C)c1ccc(Br)cc1,CCO,442.0
CC(C)(C)C(=Cc1ccc2ccccc2n1)NN=Cc1ccc([N+](=O)[O-])cc1,CCO,460.0
CC(C)(C)C(=Cc1ccc2ccccc2n1)NN=Cc1cccc([N+](=O)[O-])c1,CCO,430.0
