smiles,solvent,peakwavs_max
COc1ccc(N2c3ccc4ccccc4c3-c3c4ccccc4cc[n+]3[B-]2(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,520.0
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3cccc32)c(C)c1,ClCCl,538.0
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,537.0
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OCc4ccccc4)C=[N+]3[B-](F)(F)n3cc(/C=C/C(=O)OCc4ccccc4)cc32)c(C)c1,ClCCl,576.0
CCCCNc1ccc2n1[B-](F)(F)[N+]1=CC(/C=C/C(=O)OC(C)(C)C)=CC1=C2c1c(C)cc(C)cc1C,ClCCl,499.0
Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,ClCCl,497.0
Nc1ccc2c(c1)C(=O)NC2=O,C1CCOC1,357.0
Nc1ccc2c(c1)C(=O)NC2=O,CC(C)(C)O,370.0
CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,ClCCl,407.0
CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,402.0
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,415.0
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,CC#N,411.0
COc1cc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cc(OC)c(OC)c(OC)c5)c(-c5cc(OC)c(OC)c(OC)c5)n4[B-](F)(F)[N+]3=C2c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,C1CCOC1,621.0
Cc1cc(C)c(C2=C3C=c4c(c5ccccc5c5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4c4ccccc4c23)c(C)c1,ClCCl,673.0
COc1ccc2c(c1)c1c(c3cc(OC)ccc32)=[N+]2C(=C(c3c(C)cc(C)cc3C)c3cc4c5cc(OC)ccc5c5ccc(OC)cc5c4n3[B-]2(F)F)C=1,C1CCOC1,676.0
COc1cc2c3c(c4cc(OC)c(OC)c(OC)c4c2c(OC)c1OC)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5cc(OC)c(OC)c(OC)c5c5c(OC)c(OC)c(OC)cc5c4n2[B-]1(F)F)C=3,CC#N,718.0
CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,559.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,694.0
CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2c(Br)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3Br,C1CCOC1,686.0
CCOC(=O)C1c2ccccc2C(=O)N1c1ccc(OC)cc1,ClCCl,297.0
CCOC(=O)C1c2ccccc2C(=O)N1c1ccc(OC)cc1,CO,298.0
COc1ccc(N2C(=O)c3ccccc3C2C(=O)OC(C)(C)C)cc1OC,CCCCCC,296.0
C=Cc1cccc(OC)c1,C1CCCCC1,295.0
C=Cc1cc(OC)cc(OC)c1,C1CCCCC1,299.0
C=Cc1ccc(OC)c(OC)c1,C1CCCCC1,309.0
C(#Cc1cnc(C#Cc2ccccc2)nc1)c1ccccc1,C1CCCCC1,320.0
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,ClCCl,397.0
COc1ccc(C#Cc2nc3ccccc3nc2-c2csc(OC)c2)cc1,ClCCl,410.0
COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CC#N,407.0
CCn1c2ccc(-c3ccc(-c4cccs4)s3)cc2c2cc(-c3ccc(-c4cccs4)s3)ccc21,ClCCl,380.0
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3cccc4c(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5cccc2c5c34)c(C)c1,CCCCCC,392.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2ccccc2)cc1,Cc1ccccc1,335.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C#Cc2cccc(C#Cc3ccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)cc3)c2)cc1,CCCCC,340.0
O=Cc1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4cc(C=O)ccc43)cc2)cc1,ClCCl,329.0
C[n+]1ccc(/C=C/c2ccc3cc(O)ccc3c2)cc1,CO,409.0
C(=C1c2ccccc2-c2ccccc21)c1ccc(C=C2c3ccccc3-c3ccccc32)cc1,C1CCOC1,365.0
CC(C)(C)c1ccc2ccc3cc(-c4ccc5c(-c6ccc7c(ccc8ccc(C(C)(C)C)cc87)c6)cc6c7cc(-c8ccc9c(ccc%10ccc(C(C)(C)C)cc%109)c8)ccc7c(-c7ccc8c(ccc9ccc(C(C)(C)C)cc98)c7)cc6c5c4)ccc3c2c1,ClCCl,303.0
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CC#N,366.0
COc1ccc2oc(-c3cc4cc(OC)ccc4oc3=O)cc2c1,O,347.0
O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,CS(C)=O,373.0
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CCOC(C)=O,443.0
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CN(C)C=O,454.4
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CC#N,453.8
O=C1c2ccccc2-c2ccc(N3CCN(c4ccccc4)CC3)c3cccc1c23,CCCCCCCCO,445.0
C[Si](C)(C)C#Cc1cc2ccc3cc(C#C[Si](C)(C)C)cc4ccc(c1)c2c34,Cc1ccccc1,407.0
Cc1cc(C)c(B(c2ccc(C#Cc3cc4ccc5cc(C#Cc6ccc(B(c7c(C)cc(C)cc7C)c7c(C)cc(C)cc7C)cc6)cc6ccc(c3)c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,414.0
C(#Cc1ccc2ccc3cccc4ccc1c2c34)c1ccccc1,Cc1ccccc1,362.0
Cc1cc(C)c(B(c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc2)c2c(C)cc(C)cc2C)c(C)c1,Cc1ccccc1,355.0
COc1cc2c(cc1-c1ccsc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccsc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,417.0
COc1cc2c(cc1-c1ccccc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccccc2)cc1C4)C(=O)N(CCC(C)C)C3=O,CC(C)=O,407.0
c1csc(-c2ccc(-c3ccc(-c4cccs4)s3)s2)c1,CCCCCCCCCCCCCC,391.0
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCCCCC,412.0
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,ClCCl,412.0
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,ClCCl,417.0
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,CCO,419.0
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCCCCC,439.0
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCOC(C)=O,431.0
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(NS(=O)(=O)c6ccc([N+](=O)[O-])cc6[N+](=O)[O-])cc5)c5ccc2c3c45)cc1,CO,406.0
CSc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,O,312.0
F[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,402.0
F[Si-](F)(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,392.0
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,413.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](F)(F)O2)cc1,ClC(Cl)(Cl)Cl,477.0
COc1ccc(/C=C/C2=[O+][B-](F)(F)OC(/C=C/c3ccc(OC)c4ccccc34)=C2c2ccccc2)c2ccccc12,CCOCC,540.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,CO,356.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,CO,357.0
O=C1OC(=O)c2ccc(N(c3ccccc3)c3c4ccccc4cc4ccccc34)c3cccc1c23,CCCCCC,440.0
Cn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,406.0
CCCCCn1c2ccc(S(=O)(=O)Cl)cc2c(=O)c2cc(S(=O)(=O)Cl)ccc21,CS(C)=O,406.0
c1cc2ccc3ccc(-c4ccc(-c5nnc(-c6ccc(-c7nnc(-c8ccc(-c9ccc%10ccc%11cccc%12ccc9c%10c%11%12)s8)o7)cc6)o5)s4)c4ccc(c1)c2c34,ClC(Cl)Cl,338.0
CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,ClC(Cl)Cl,346.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCCCCCO,360.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CCCCCCCCO,359.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CS(C)=O,360.0
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CCCCCCCCCCO,345.0
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,CC#N,338.0
C=Cc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C=C)cc7)s6)o5)cc4)o3)s2)cc1,Cc1ccccc1,346.0
COC(=O)c1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(C(=O)OC)cc7)s6)o5)cc4)o3)s2)cc1,C1COCCO1,344.0
C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,C1CCOC1,367.0
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1nc2ccccc2[nH]1,C1CCOC1,401.0
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,c1ccccc1,380.0
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,c1ccncc1,384.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CC#N,409.0
CN(C)c1ccc(/C=C/C=C2\CCCC2=O)cc1,CCO,422.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOCC,475.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,c1ccncc1,507.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)(Cl)Cl,449.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,c1ccccc1,475.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOCC,448.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCOC(=O)c1ccccc1,481.0
Nc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCCC,335.0
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CC(C)=O,358.0
CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,ClC(Cl)Cl,351.0
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CO,364.0
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCO,366.0
COc1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCOC(C)=O,326.0
Cc1ccc2occ(CC(=O)NN)c2c1,CCCO,281.0
COc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1OC,CC(C)=O,408.0
Cc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)cc1,CO,419.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,ClC(Cl)Cl,426.0
CN(C)c1ccc(/C=C/C(=O)c2ccc(Cl)cc2)cc1,CN(C)C=O,427.0
CCOC(=O)c1ccc(C2=Cc3ccccc3P2(=O)c2ccccc2)cc1,ClCCl,353.0
O=P1(c2ccccc2)C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=Cc2ccccc21,CN(C)C=O,410.0
Brc1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,369.0
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCCCCCC,373.0
CN(C)c1ccc(/C=C/c2cccnn2)cc1,C1CCOC1,369.0
CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,CC#N,377.0
CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,CC#N,424.0
CN(C)c1ccc(/C=C/c2cccnn2)cc1,CC#N,369.0
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CS(C)=O,393.0
C[P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,CCO,336.0
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CN(C)C=O,689.0
Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CO,679.0
CCN1/C(=C\C2=C([O-])/C(=C/C3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCCCC1,682.0
CC1(C)C(/C=C2\C(=O)C(/C=C3\Nc4ccccc4C3(C)C)=C2[O-])=[NH+]c2ccccc21,ClC(Cl)Cl,654.0
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCC,314.8019895
COC(=O)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCCCl,317.1985028
CN(C)c1ccc(C#Cc2ccccc2)cc1,CO,324.0020736
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,316.8969451
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCOC(C)=O,366.8378577
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CCCCCCCCCCCCCCCCCl,370.4938683
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1COCCO1,360.5032626
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC1CCCO1,354.4967918
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CC#N,375.0093752
CCN(CC)c1ccc2cc(/C=C/C(=O)/C=C(O)/C=C/c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,ClCCl,523.0
CCN(CC)c1ccc2cc(/C=C/C(O)=C/C(C)=O)c(=O)oc2c1,ClC(Cl)Cl,455.0
CCN(CC)c1ccc2cc(/C=C/C3=CC(/C=C/c4cc5ccc(N(CC)CC)cc5oc4=O)=[O+][B-](F)(F)O3)c(=O)oc2c1,Cc1ccccc1,598.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,C1COCCO1,629.0
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,Cc1ccccc1,548.0
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,C1CCOC1,514.0
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,CC#N,492.0
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)O,518.0
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CN(C)C=O,526.0
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CC(C)O,518.0
CCN(CC)c1ccc2cc(/C=C/c3cccc[n+]3CCCS(=O)(=O)[O-])c(=O)oc2c1,O,481.0
COc1ccc(-c2ncccn2)cc1,ClCCl,283.0
CN(C)c1ccc(/C=C/c2ncccn2)cc1,ClCCl,379.0
CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,c1ccccc1,339.0
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CO,367.0
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc5c(cc4c3oc-2c1)CCCN5C,CCO,598.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,ClC(Cl)Cl,601.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc3c(cc12)CCCN3C,O,602.0
C(=C/N1CCCC1)\c1nc2ccccc2nc1-c1ccccc1,CC#N,438.0
CCOC(=O)c1c(N)sc(/N=C/c2ccc(-c3cccs3)s2)c1C(=O)OCC,CC#N,466.0
COc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2C,CN(C)C=O,470.0
CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CCOC(C)=O,458.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,C1CCOC1,334.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,CC(C)=O,331.0
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CCO,400.0
O=C(N/N=C/c1ccccc1O)c1ccc([N+](=O)[O-])cc1,CCO,345.0
O=C(N/N=C/c1ccccc1O)c1ccccc1,CN(C)C=O,397.0
O=C(N/N=C/c1ccccc1O)c1ccccc1O,CS(C)=O,385.0
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2CCO)CCC3,C1CCOC1,320.0
COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC(C)=O,403.0
COc1ccc(-n2c3ccccc3c3cc(/C=C/C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,CC#N,444.0
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,Cc1ccccc1,396.0
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C)cc1,C1CCOC1,390.0
Cc1ccc(-n2c3ccccc3c3cc(C(=C(C#N)C#N)c4ccccc4)ccc32)cc1,C1CCOC1,442.0
c1cc2ccc3cccc4ccc(c1)c2c34,CCO,334.0
OCc1cc(/N=N/c2ccc(-c3ccc4ccccc4c3)cc2F)ccc1O,CS(C)=O,392.0
OCc1cc(/N=N/c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2F)ccc1O,CS(C)=O,408.0
CCOC(=O)/C(C#N)=C/c1cc2c3ccccc3n(C)c2cc1OC,Cc1ccccc1,407.0
COc1cc2c(cc1/C=C(\C#N)c1nc3ccccc3s1)c1ccccc1n2C,CN(C)C=O,439.0
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,CO,591.0
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,O,610.0
CCC1(CC)c2cc(Br)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(-c4cccs4)ccc2-3)C(CC)(CC)c2cc(Br)ccc2-1,C1CCOC1,336.0
CCCCn1c2ccccc2c2c1c1c3ccccc3n(CCCC)c1c1c3ccccc3n(CCCC)c21,C1CCOC1,316.0
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,CCOC(C)=O,439.0
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,Cc1ccccc1,456.0
COc1cc(N(c2ccc(C=C(C#N)C#N)c(OC)c2)c2ccc(C=C(C#N)C#N)c(OC)c2)ccc1C=C(C#N)C#N,CC#N,454.0
c1ccc(-c2c3ccccc3c(-c3ncccn3)c3ccccc23)cc1,ClCCl,393.0
N#Cc1cnc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)nc1,CCO,390.0
N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CC#N,381.4464449
N=c1oc2ccccc2cc1-c1ccc([N+](=O)[O-])cc1,CC#N,350.0
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=N)oc12,CC#N,332.0
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CC#N,327.0
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,CS(C)=O,334.0
N#Cc1c(C#N)c2ccccc2c2ccccc12,ClC(Cl)Cl,346.0
CCCCCCc1ccc2c(/C=N/c3cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)cc(/N=C/c4c(O)ccc5cc(CCCCCC)ccc45)c3)c(O)ccc2c1,ClCCl,479.0
CCCCCCc1ccc2c3c(ccc2c1)O[B-](F)(F)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(F)F)cc1)=C3,CC#N,422.0
Cc1nc2cc(/C=C/c3ccc(N(C)C)cc3)ccc2nc1-c1ccccc1,C1COCCO1,415.0
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,ClCCl,453.0
Cc1nc2ccc(/C=C/c3ccc(N(C)C)cc3)cc2nc1-c1ccccc1,CC#N,400.0
CCOC(=O)c1sc(SC)c2c(=O)[nH]nnc12,CCO,385.0
Cn1c(=O)nc2n(C)c3ccccc3nc-2c1=O,CC#N,437.0
Cc1cccc2nc3c(=O)n(C)c(=O)nc-3n(C)c12,CC#N,439.0
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(C#N)C#N)Sc2ccccc21,CCO,696.0
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CCCCCC,334.0
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CC(C)=O,340.0
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CC#N,338.0
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,C1COCCO1,284.0
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CS(C)=O,320.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,Cc1ccccc1,259.0
Cc1n[nH]c2c1C(c1ccc([N+](=O)[O-])cc1)C(C#N)=C(N)O2,CCCCO,266.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,CC1CCCCC1,425.4
CC1(C)[C@@H]2CC[C@]1(C)c1nc3cc(-c4cccs4)ccc3nc12,ClCCl,345.0
C[Si](C)(C)c1sc([Si](C)(C)C)c2c1sc1ccsc12,ClC(Cl)Cl,310.0
Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,432.0
c1cc2ccc1CCCc1ccc(c3nsnc13)CCC2,ClC(Cl)Cl,384.0
c1cc2ccc1CCCc1ccc(c3nsnc13)CCC2,CC#N,384.0
CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,Clc1ccccc1Cl,379.0
CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,ClCCl,341.0
CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,CC#N,342.1333333
CN(C)c1[se]c(-c2ccc(Cl)cc2)nc1-c1ccccc1,ClC(Cl)Cl,360.0
C(S/C=C/c1ccc(/C=C/SC=C2CCCC2)cc1)=C1CCCC1,ClCCl,350.0
CC(C)(C)C1CCC(=CS/C=C/c2ccc(/C=C/SC=C3CCC(C(C)(C)C)CC3)cc2)CC1,ClCCl,351.0
C(S/C=C/c1ccc(-c2ccc(/C=C/SC=C3CCCCCC3)cc2)cc1)=C1CCCCCC1,ClCCl,353.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCCCO,330.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,C1COCCO1,326.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,CCOC(C)=O,343.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,CCCCO,350.0
