smiles,solvent,peakwavs_max
c1ccc2c(c1)ccc1c3ccccc3ccc21,ClCCl,322.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C(\C)c2ccccc2)cc1,CC(C)O,385.4
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)-c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3S4(=O)=O)cc21,ClC(Cl)Cl,326.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C[N+](=O)[O-],617.5161987
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,ClC(Cl)Cl,427.0
CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,ClCCl,568.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCOC(C)=O,366.0
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,C1COCCO1,313.0
C[n+]1ccc(-c2ccc([O-])cc2)cc1,O,394.0
O=C1Nc2ccccc2/C1=C/C(=O)c1ccc(Cl)cc1,C1COCCO1,335.0
CCC1=C(C)C(=O)n2c1cc1c(C)cc(C)n1c2=O,CO,420.0
COc1cc(-c2nc(-c3ccccc3)c3ccccn23)ccc1O,CC#N,380.0
N#Cc1nc2c(nc1C#N)C1c3ccc(N(c4ccccc4)c4ccccc4)cc3C2c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,391.0
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,C1COCCO1,387.0
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,ClCCl,368.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCCCCC,375.0
S=P1(c2ccccc2)c2cccc3ccc4ccc1n4c23,ClCCl,407.0
CC1=CC(C)=[N+]2C1=C(c1ccc(-c3ccc(OS(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])cc3)s1)c1c(C)cc(C)n1[B-]2(F)F,CO,512.0
CC1(C)c2ccccc2N(c2ccc3c(ccc4nc5ccc6cc(N7c8ccccc8C(C)(C)c8ccccc87)ccc6c5nc43)c2)c2ccccc21,C1CCOC1,416.0
c1ccc2c(c1)[nH]c1cccnc12,ClC(Cl)Cl,339.0
N#Cc1cc2ccc(O)cc2oc1=N,CS(C)=O,355.0
c1ccc2cc(-n3c4ccccc4c4ccccc43)ccc2c1,C1CCCCC1,318.0
COc1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,ClC(Cl)Cl,334.0
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,520.0
O=C1c2ccccc2C(=O)N1c1ccc(Cn2cncn2)cc1,CCOCC,289.0
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,434.0
CCCC1=Cc2nc1ccc1[nH]c(cc1CCO)c1nc(ccc3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,637.0
C[C@]12C(=O)NC(=O)N([C@H]3CC(O)[C@@H](CO)O3)[C@H]1[C@H]1Oc3cc4oc(=O)ccc4cc3[C@H]12,O,329.0
c1ccc2c(C3=C(c4cccc5ccccc45)c4cccc5c4c(cc4nc6ccccc6nc45)O3)cccc2c1,ClCCl,486.0
Cc1ccc(-c2cc3ccccc3oc2=O)cc1,CS(C)=O,330.0
CN(C)c1ccc(C=C2Cc3ccccc3C2=O)cc1,CC#N,427.0
CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(I)ccc21,CO,414.0
c1cc2ccc3cccc4c(-c5cc(-c6nccs6)nc(-c6nccs6)c5)cc(c1)c2c34,CO,365.0
CCNc1ccc2c(c1)C(C)(C)C(=O)C=C2,O,402.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CCCCCC,401.0
F[B-]1(F)OC(c2cc3c4c(c2)CCCN4CCC3)=Cc2cccc[n+]21,ClC(Cl)Cl,450.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,COC(=O)C(Cl)(Cl)Cl,721.9949495
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,ClCCl,384.0
CCCCc1ccc2c(c1)c1ccc3cccc4c3c1c1c2c2cccc3ccc5c6cc(CCCC)ccc6c4c1c5c32,ClCCl,492.0
COc1ccc2c3c(OC)c4ccccc4c(OC)c3n(C)c2c1,ClCCl,396.0
CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,599.0
O=c1c2cccc3cccc(c32)c2nc3c4ccccc4c4ccccc4c3n12,ClCCl,436.0
COC(=O)c1ccc(NC(=O)c2ccc(N(C)C)cc2)cc1,CCOCC,319.0
COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,CC#N,360.5032626
C(=N/c1ccc(-c2cn3nc(-c4cccs4)sc3n2)cc1)\c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,403.0
Cc1cc(-c2ccccc2)cc(C)[o+]1,ClCCl,343.0
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,329.6956909
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CO,448.0
CCN1CCN(c2ccc(/N=N/c3ccc([N+](=O)[O-])cc3)cc2)CC1,CCOC(C)=O,448.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,C1CCOC1,467.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,349.0
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,425.0
NC(=O)Cc1cccc2ccccc12,C1COCCO1,283.0
N#Cc1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,CC#N,387.0
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CO,352.0
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CO,364.0
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,C1CCCCC1,438.5
Cc1cc2c(cc1C)NC(=O)CC(=O)N2,CS(C)=O,297.0
COc1cnc(-c2cc[n+](C3=C(F)C(F)(F)C(F)(F)[C-]3F)cc2)s1,CS(C)=O,410.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccccc1,CN(C)C=O,490.0
Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CC#N,337.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)cc6)cc5)c5nsnc45)cc3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,422.0
CCn1c(-c2ccc(N(c3ccccc3)c3cccc4ccccc34)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,CCOC(C)=O,296.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,498.0
O=Cc1ccc(C#CC(C#Cc2ccc(C=O)o2)=Cc2ccc(C=C(C#Cc3ccc(C=O)o3)C#Cc3ccc(C=O)o3)cc2)o1,ClC(Cl)Cl,450.0
CCCCc1cc2cccc3cc(CCCC)c4cc(-c5cc6[b-]7c(c5)c(CCCC)cc5cccc(cc6CCCC)[n+]75)cc1[b-]4[n+]23,C1CCCCC1,426.0
CC/[NH+]=c1\cc2oc3cc(NCCNC(=O)C(NC(=O)OC(C)(C)C)C(C)C)c4ccccc4c3nc-2cc1C,CCO,590.0
COc1ccc(C#Cc2ccc(-c3nn[nH]n3)cc2)cc1OC,CC#N,315.0
O=c1[nH]c2[n+](c3ccccc13)[B-](F)(F)Oc1ccccc1-2,CC#N,343.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCCO,383.0
CCn1c2ccccc2c2cc(C#Cc3cc(C#Cc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CCOC(C)=O,379.0
CCCn1c(-c2cc(-c3nc4ccccc4n3CCC)cc(-c3nc4ccccc4n3CCC)c2)nc2ccccc21,CS(C)=O,301.5
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CCOC(C)=O,512.0
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CC#N,391.0
[O-][n+]1c(-c2ccc(Br)cc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,ClCCl,445.0
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,416.0
COc1ccc2cc(C3=[N+]4C(=Nc5c(-c6ccccc6)cc(-c6ccc7cc(OC)ccc7c6)n5[B-]4(F)F)C(c4ccccc4)=C3Br)ccc2c1,ClCCl,695.0
O=C(O)c1c2ccccc2nc2ccccc12,OCCO,356.0
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CCO,411.0
Cc1ccc([B-]2(c3ccc(C)cc3)n3nc(C(F)(F)F)cc3-c3c4ccccc4cc[n+]32)cc1,ClCCl,373.0
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CC#N,442.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCOC(C)=O,414.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)cc2)cc1,CCO,484.9
CCCCCCCCCCCCOc1ccc(C#Cc2ccc(C#Cc3ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c3)c3nc4c5ccccc5c5ccccc5c4nc23)cc1OCCCCCCCCCCCC,ClCCl,461.0
CC(C)(C)c1ccc(N(c2ccc(C(C)(C)C)cc2)c2ccc3c(N(c4ccc(C(C)(C)C)cc4)c4ccc(C(C)(C)C)cc4)cc4c5cc(N(c6ccc(C(C)(C)C)cc6)c6ccc(C(C)(C)C)cc6)ccc5c(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4c3c2)cc1,ClCCl,433.0
O=P12n3c4c5ccccc5c3/N=C3\N=C(/N=c5/c6ccccc6c(n51)=c1c5ccccc5c(n12)=N4)c1ccccc13,CN(C)C=O,654.0
COc1cc2c(cc1OC)C1=C[C@H](c3ccccc3)C3(C(C#N)=C(C#N)N1CC2)c1cc(Cl)ccc1-c1ccc(Cl)cc13,ClCCl,310.0
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2cccc(C(F)(F)F)c2)Sc2ccccc21,CO,642.0
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,O,381.0
CCCCN(CCCC)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(CCCC)CCCC)cc4)cc3)cc2)cc1,CS(C)=O,412.9
CCCN1/C(=C\c2c(-c3ccc(N(C)C)cc3)c(=O)c2=O)C=Cc2ccccc21,Cc1ccccc1,362.0
O=C([O-])c1c2ccccc2c(C(=O)[O-])c2ccccc12,CN(C)C=O,400.0
CCOC(=O)CC[N+]1=c2cc3c(cc2CCC1)=Cc1c(c2cc4c5c(c2oc1=O)CCCN5CCC4)O3,CO,618.0
Nc1ccc2c(-c3ccc(C(=O)CN4C(=O)CCC4=O)cc3C(=O)[O-])c3ccc(=[NH2+])c(S(=O)(=O)[O-])c-3oc2c1S(=O)(=O)[O-],O,494.0
N#Cc1cccc(N)c1C#N,O,346.0
O=P1(c2ccccc2)C2=C(c3ccccc31)S(=O)(=O)c1ccccc12,C1CCCCC1,380.0
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CC(C)=O,464.0
N#Cc1ccc(N)c2nonc12,ClCCl,407.0
CC(C)(C)c1cc2ccc3cccc4c3c2c(c1)c1nc2c3cc(C(C)(C)C)cc5ccc6cccc(c(=O)n2c41)c6c53,Cc1ccc(C)cc1,392.0
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CCCCCO,456.4
[BH3-][P+]1(c2ccccc2)c2ccccc2-c2sc3ccccc3c21,CC#N,323.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,CCOC(C)=O,361.0
COC(=O)c1cc(=O)n(C)c2cc(-c3cc4c5c(c3)CCCN5CCC4)sc12,CO,456.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,COC(=O)c1ccccc1O,629.7577093
O=C(N/N=C/c1ccccc1O)c1ccccc1O,ClCCl,335.0
N#CC(C#N)=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,O,443.0
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC1CCCO1,368.1885125
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,CS(C)=O,338.0
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CCOC(C)=O,512.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClC(Cl)Cl,338.0
CCCCc1ccc2ccc3c(CCCC)ccc4ccc1c2c43,CO,344.0
CN(C)c1cccc2c1ccc1c(=O)oc(-c3ccc(C(F)(F)F)cc3)cc12,ClC(Cl)Cl,395.0
COc1ccc(N(c2ccc(C=C(c3ccccc3)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,Cc1ccccc1,376.0
CC(NC(=O)OC(C)(C)C)C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,437.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(OC)s4)ccc(c23)C1=O,ClC(Cl)Cl,407.0
COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cc2)cc1,Cc1ccccc1,366.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CN(C)C=O,505.0
CC1=CC(C)=[N+]2C1=Cc1c3ccccc3c(C#Cc3ccccc3)n1[B-]2(F)F,CCOC(C)=O,606.0
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,357.0
O=C1/C(=C/C=C/c2cc3c4c(c2)CCCN4CCC3)CC/C1=C\C=C\c1cc2c3c(c1)CCCN3CCC2,CC#N,510.0
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,455.0
O=c1oc2c(ccc3ccccc32)nc1-c1ccccc1,CO,396.0
C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CC#N,380.0
O=C1c2ccccc2C(=O)c2c(NCCNc3nc(Cl)nc(Cl)n3)cccc21,ClCCl,497.0
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccc(Cl)cc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,328.0
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,C1CCOC1,377.9978434
O=C1/C(=C\c2ccc3oc4ccccc4c3c2)S(=O)(=O)c2ccccc21,Cc1ccccc1,373.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,388.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CC(C)=O,456.0
Clc1ccc(-c2cccc3ncc(-c4ccccc4)n23)cc1,ClCCl,338.0
C(=C/c1ccc(/C=C/c2cccs2)s1)\c1cccs1,CC#N,423.0
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,CS(C)=O,359.0
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,325.9027506
COc1ccc(-c2c3nc(cc4ccc([nH]4)c(-c4ccc(OC)c(OCC(=O)O)c4)c4nc(cc5ccc2[nH]5)CC4)C=C3)cc1OCC(=O)O,CS(C)=O,644.0
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,ClCCCl,482.0
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,325.9027506
CC1(C)CC(=O)c2cc(F)c(F)cc2N1,CCO,381.0
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,425.0
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,C1CCOC1,514.0
O=c1cc(-c2ccccc2)oc(-c2nc3ccccn3c2NC2CCCCC2)c1,ClCCl,353.0
CNc1ccc(/C=C/C(=O)OC)cc1,O,347.28
CC1=[N+]2C(=C(NCc3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,570.0
CN(C)c1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,484.0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCO1,348.1045706
COc1cc(OC)cc(-c2nnc(-c3cccc(-c4nnc(-c5cc(OC)cc(OC)c5)o4)c3)o2)c1,ClCCl,290.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,C1CCCCC1,333.0
CCCCn1c2ccccc2c2ccc3c4cc(-c5ccc6ccccc6c5)ccc4n(CCCC)c3c21,ClC(Cl)Cl,332.0
Cc1c(C)c(B(c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c2c(C)c(C)c(N3c4ccccc4Oc4ccccc43)c(C)c2C)c(C)c(C)c1C#N,c1ccc([Si](c2ccccc2)(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,408.0
O=C(c1cc(F)c(O)cc1F)c1cc(F)c(O)cc1F,CCO,306.0
CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,CO,495.5
N#Cc1nc(N(Cc2ccccc2I)Cc2ccccc2I)c(C#N)nc1N(Cc1ccccc1I)Cc1ccccc1I,ClC(Cl)Cl,487.0
Oc1ccc(/N=C/c2ccccc2Oc2ccccc2)cc1,CCOCC,345.0
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,Cc1ccccc1,531.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CN(C)C=O,423.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccccc4)c4ccccc4)cc3)cc2)cc1,ClCCl,334.0
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOCC,390.625
CCCCCCCCCCCCCCCCOC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,332.0
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,CCCCO,454.6
O=c1c2ccccc2sc2ccccc12,c1ccccc1,380.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccc(/C=C3\N=C(c4ccccc4)OC3=O)cc2)c2ccc(/C=C3/N=C(c4ccccc4)OC3=O)cc2)cc1,CC(C)CC(C)(C)C,492.0
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,315.0
CCCN1/C(=C/C=C(/C=C/C2=[N+](CCC)c3ccccc3C2(C)C)c2cc[n+](C)cc2)C(C)(C)c2ccccc21,O,626.0
CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,CO,639.0
Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,CO,382.0
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)OC)c(C)c(C)n1c2=O,CO,426.0
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4nc5ccc(/C=C/c6ccc(N(CCCC)CCCC)cc6)cc5n(CCC)c4=O)c(=O)n(CCC)c3c2)cc1,ClCCl,549.0
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3-4)cc21,Cc1ccccc1,366.0
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)c7ccc(/C=C/c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,CN(C)C=O,528.0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,357.8969972
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,331.0
CC1(C)CC(/C=C/c2cn(-c3ccccc3)nc2-c2ccc([N+](=O)[O-])cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,414.0
C[N+]1=c2cc3c(cc2C(C)(C)CC1)=C(c1ccccc1C(=O)O)c1cc2c(cc1O3)Oc1cc3c(cc1=C2c1ccccc1C(=O)O)C(C)(C)CC[N+]=3C,ClC(Cl)Cl,590.0
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CCO,498.0
CCOCCC1=Cc2nc1ccc1[nH]c(cc1CCOCC)c1nc(ccc3[nH]c2cc3CCOCC)C(CCOCC)=C1,Cc1ccccc1,638.0
CCCCCCCCN1C(=O)c2ccc3c4c(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc5c6c(ccc(c7c(-c8ccc(N(c9ccccc9)c9ccccc9)cc8)cc(c2c37)C1=O)c64)C(=O)N(CCCCCCCC)C5=O,ClC(Cl)Cl,645.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,OCc1ccccc1,567.281746
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,353.5067873
Cc1ccccc1C1=C2C=c3c(oc4ccc(C(C)(C)C)cc34)=[N+]2[B-](F)(F)n2c1cc1c3cc(C(C)(C)C)ccc3oc12,CCOC(C)=O,587.5
Nc1ccc2c3cccc4cccc(c5cccc1c52)c43,CC#N,466.0
FC(F)(F)c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(F)(F)F)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(F)(F)F)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(F)(F)F)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,376.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,C1COCCO1,420.0
CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,CCCCCCC,363.0
N#Cc1ccc(-c2pc3ccccc3s2)cc1,CC#N,340.0
CC1(C)c2ccccc2-c2sc3ccccc3c21,ClCCl,330.0
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,478.0
C#CCn1c2ccccc2c2cc(/C=C/C3=[N+]4C(=C(c5ccc(I)cc5)c5c(C)c(Cl)c(/C=C/c6ccc7c(c6)c6ccccc6n7CC#C)n5[B-]4(F)F)C(C)=C3Cl)ccc21,CC#N,694.0
CCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC#N,412.0
COC(=O)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,316.5959602
C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,315.0
COc1ccccc1,C1CCCCC1,267.2367718
CC1(C)Cc2c(c3ccccc3c3nc4c(nc23)c2c(c3ccccc34)OC(C)(C)C2)O1,C1CCCCC1,451.059991
Cc1ccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c(O)c1,CO,397.0
COc1cc(-c2cnc(-c3ccncc3)o2)cc(OC)c1OC,ClCCl,332.0
