smiles,solvent,peakwavs_max
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,C1CCOC1,402.0
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCCCCC,402.0
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,CCOC(C)=O,397.0
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,Cc1ccccc1,408.0
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,ClC(Cl)Cl,407.0
N#C/C(=C\c1cc(/C=C(\C#N)c2ccc(C(F)(F)F)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C(F)(F)F)cc1,ClCCl,405.0
N#C/C(=C\c1cc2c(c3ccccc13)N(c1ccc(C=C(c3ccccc3)c3ccccc3)cc1)C1CCCC21)C(=O)O,ClC(Cl)Cl,507.0
N#C/C(=C\c1cc2c3c(c1)CCCN3CCC2)C(=O)O,CCO,430.0
N#C/C(=C\c1cc2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2s1)C(=O)O,ClC(Cl)Cl,493.0
N#C/C(=C\c1ccc(-c2cc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)sc2-c2ccc(/C=C(\C#N)C(=O)O)s2)s1)C(=O)O,C1CCOC1,478.0
N#C/C(=C\c1ccc(-c2cc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3s2)cc1)C(=O)O,ClCCl,460.0
N#C/C(=C\c1ccc(-c2cc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3s2)s1)C(=O)O,ClCCl,503.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)s2)s1)C(=O)O,ClCCl,424.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(C4=CC=CCC4)c4ccccc4)cc3)s2)s1)C(=O)O,C1CCOC1,473.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc(C#Cc5cc6ccc5CCCc5ccc(cc5)CCC6)cc4)c4ccc(C#Cc5cc6ccc5CCCc5ccc(cc5)CCC6)cc4)cc3)s2)s1)C(=O)O,C1CCOC1,446.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)s3)s2)s1)C(=O)O,C1CCOC1,480.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)C(=O)O,C1CCOC1,380.0
N#C/C(=C\c1ccc(-c2ccc(-c3nnc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)o3)cc2)s1)C(=O)O,CCO,406.0
N#C/C(=C\c1ccc(-c2ccc(C#Cc3ccc(N4c5ccccc5C=Cc5ccccc54)cc3)c3nsnc23)s1)C(=O)O,ClCCl,474.0
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4ccccc4)cc3)cc2)s1)C(=O)O,ClCCl,468.0
N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccccc4)cc3)c3ccc(/C=C/c4ccccc4)cc3)cc2)s1)C(=O)O,ClCCl,461.0
N#C/C(=C\c1ccc(-c2ccc(N(c3cccc(-c4cccs4)c3)c3cccc(-c4cccs4)c3)cc2)cc1)C(=O)O,ClC(Cl)Cl,425.0
N#C/C(=C\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2nc(-c3ccccc3)c(-c3ccccc3)nc12)C(=O)O,CN(C)C=O,433.0
N#C/C(=C\c1ccc(/C=C/c2c(N(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1)C(=O)O,CCO,404.0
N#C/C(=C\c1ccc(/C=C/c2cc3ccc2CCc2ccc(c(/C=C/c4ccc(/C=C/c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4)c2)CC3)cc1)C(=O)O,C1CCOC1,400.0
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,CO,497.0
N#C/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,ClCCl,490.0
N#C/C(=C\c1ccc(/C=C/c2ccc3cc(N(c4ccccc4)c4ccccc4)ccc3c2)cc1)C(=O)O,CCO,406.0
N#C/C(=C\c1ccc(/C=C/c2cccc(N(c3ccccc3)c3ccccc3)c2)cc1)C(=O)O,C1CCOC1,433.0
N#C/C(=C\c1ccc(C#Cc2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3ccccc23)s1)C(=O)O,ClCCl,494.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CC#N,370.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CCO,375.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,CN(C)C=O,376.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,Cc1ccccc1,380.0
N#C/C(=C\c1ccc(C#N)cc1)c1nc(-c2ccccc2)cs1,ClCCl,375.0
N#C/C(=C\c1ccc(C=Cc2ccc(N(c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)c3ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc3)cc2)s1)C(=O)O,ClCCl,480.0
N#C/C(=C\c1ccc(N(c2ccc(/C=C(\C#N)c3ccc(C#N)cc3)cc2)c2ccc(/C=C(\C#N)c3ccc(C#N)cc3)cc2)cc1)c1ccc(C#N)cc1,C1CCOC1,440.0
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccc(/C=C(\C#N)c3ccc(C#N)cc3)cc2)cc1)c1ccc(C#N)cc1,C1CCOC1,448.0
N#C/C(=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(C#N)cc1,C1CCOC1,420.0
N#C/C(=C\c1ccc(O)c(O)c1)c1cccs1,CCO,372.0
N#C/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(C(F)(F)F)cc1)C(=O)O,CC#N,394.0
N#C/C(=C\c1ccc2ccccc2c1-c1cccc2c1C(=O)/C(=C1/Nc3ccccc3C1=O)N2)C(=O)O,C1CCOC1,572.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,C1CCOC1,381.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,C1COCCO1,381.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CCO,380.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CCOC(C)=O,380.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CN(C)C=O,388.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CO,377.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CS(C)=O,382.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,Cc1ccccc1,387.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,ClC(Cl)Cl,383.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,ClCCl,380.0
N#C/C(=C\c1sc(-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2c1OCCO2)C(=O)O,ClCCl,486.0
N#CC(=CC1COc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)sc(COCCCCCCCCOCc3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4c3OC(C=C(C#N)C(=O)O)CO4)c2O1)C(=O)O,ClC(Cl)Cl,488.0
N#CC(=Cc1cc(-c2ccc(C=C(C#N)c3ccc(-c4ccc(Cl)cc4)cc3)cc2)cs1)c1ccccc1,C1CCOC1,366.0
N#CC(=Cc1cc(-c2ccc(C=C(C#N)c3ccc(-c4ccccc4)cc3)cc2)cs1)c1ccccc1,C1CCOC1,366.0
N#CC(=Cc1ccc(-c2cc(C(=O)O)c(-c3ccc(/C=C(\C#N)c4ccc([N+](=O)[O-])cc4)s3)cc2C(=O)O)s1)c1ccc([N+](=O)[O-])cc1,C1CCOC1,636.0
N#CC(=Cc1ccc(-c2ccc(-c3ccc(-c4ccc(-n5c6ccc(-c7ccc(C=Cc8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)cc6c6cc(-c7ccc(C=Cc8ccc(N(c9ccccc9)c9ccccc9)cc8)cc7)ccc65)cc4)s3)c3nsnc23)s1)C(=O)O,CN(C)C=O,498.0
N#CC(=Cc1ccc(-c2ccc(-c3ccc(-n4c5ccc(-c6ccc(C=Cc7ccc(N(c8ccccc8)c8ccccc8)cc7)cc6)cc5c5cc(-c6ccc(C=Cc7ccc(N(c8ccccc8)c8ccccc8)cc7)cc6)ccc54)cc3)s2)s1)C(=O)O,CN(C)C=O,519.0
N#CC(=Cc1ccc(-c2ccc(-n3c4ccc(-c5ccc(C=Cc6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4c4cc(-c5ccc(C=Cc6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)ccc43)s2)s1)C(=O)O,CN(C)C=O,479.0
N#CC(=Cc1ccc(-c2ccc(-n3c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4c4cc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)ccc43)s2)s1)C(=O)O,CN(C)C=O,511.0
N#CC(=Cc1ccc(-c2ccc(C#[C][Ru]34([C]#Cc5ccc(-n6c7ccccc7c7ccccc76)cc5)([PH](c5ccccc5)(c5ccccc5)CC[PH]3(c3ccccc3)c3ccccc3)[PH](c3ccccc3)(c3ccccc3)CC[PH]4(c3ccccc3)c3ccccc3)c3nsnc23)s1)C(=O)O,ClCCl,650.0
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,546.0
N#CC(=Cc1ccc(-c2cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,ClCCl,535.0
N#CC(=Cc1ccc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1)C(=O)O,CC#N,445.0
N#CC(=Cc1ccc(/C=N/N(c2ccccc2)c2ccccc2)s1)C(=O)O,C1CCOC1,465.0
N#CC(=Cc1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c1)C(=O)O,ClC(Cl)Cl,418.0
N#CC(=Cc1ccc(C2CC3C(=C4SC(c5ccc6c7ccccc7n(-c7ccccc7)c6c5)CC4C4C5CCCC4OCCCCCCOC4CCCC(OCCCCCCO5)C43)S2)s1)C(=O)O,ClCCl,570.0
N#CC(=Cc1ccc(C2SC(c3ccc(C=C(C#N)C(=O)O)s3)C3NSNC23)s1)C(=O)O,CS(C)=O,600.0
N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccc(/C=C/c4ccc(C=C(C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,CCO,468.0
N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,C1CCOC1,476.0
N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,CCO,441.0
N#CC(=Cc1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,ClCCl,490.0
N#CC(=Cc1ccc(N(c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc(C#Cc3ccc4ccc5cccc6ccc3c4c56)cc2)cc1)C(=O)O,ClCCl,401.0
N#CC(=Cc1ccc(N(c2ccc(C=Cc3ccccc3)cc2)c2ccc(C=Cc3ccccc3)cc2)cc1)C(=O)O,CCO,424.0
N#CC(=Cc1ccc2c(c1)CCc1ccccc1N2c1ccc(N)cc1)C(=O)O,CC#N,421.0
N#CC(=Cc1ccc2c(c1)c1ccccc1n2CCCCCCn1c2ccccc2c2cc(/C=C(/C#N)C(=O)O)ccc21)C(=O)O,CN(C)C=O,352.0
N#CC(=Cc1sc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2c1OCCO2)C(=O)O,ClC(Cl)Cl,511.0
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,C1CCOC1,527.0
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CC#N,540.0
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CC(C)=O,535.0
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CCOC(C)=O,523.0
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CN(C)C=O,550.0
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CO,541.0
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,Cc1ccccc1,526.0
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,ClC(Cl)Cl,538.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,C1CCOC1,485.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CC#N,486.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CC(C)=O,485.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CCOC(C)=O,482.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CN(C)C=O,493.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,CO,490.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,Cc1ccccc1,493.0
N#CC(C#N)=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc2c3c(cccc13)CC2,ClC(Cl)Cl,502.0
N#CC(C#N)=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=C(C#N)C#N)C1,ClC(Cl)Cl,467.0
N#CC(C#N)=CNc1cccc(F)c1,CS(C)=O,319.0
N#CC(C#N)=Cc1nc2ccc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2s1,Cc1ccccc1,494.0
N#CC(C#N)=c1[nH]c(=O)/c(=C/c2ccc(N(c3ccccc3)c3ccc(/C=c4\sc(=C(C#N)C#N)[nH]c4=O)cc3)cc2)s1,CCO,455.0
N#CC(C#N)=c1[nH]c(=O)/c(=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,CCO,435.0
N#CC(C(=O)O)=C1c2ccc(N(c3ccccc3)c3ccccc3)cc2-c2cc(N(c3ccccc3)c3ccccc3)ccc21,ClCCl,449.0
N#CC1(N)CC(c2ccccc2)=C(N=Nc2ccc([N+](=O)[O-])cc2)S1,CC(C)=O,568.0
N#CC1=CC=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,458.0
N#CC1N=c2cc3c4c(cccc4c2=NC1C#N)C(c1ccccc1)=C(c1ccccc1)O3,ClCCl,501.0
N#CCC(=O)c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s1,CN(C)C=O,412.0
N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCCCCC,560.0
N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,CCOC(C)=O,554.0
N#CSC1=CC2=C(c3ccccc3)c3ccc(SC#N)n3[B-](F)(F)[N+]2=C1N1CCOCC1,ClCCl,558.0
N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CC#N,452.0
N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CCCCCC,492.0
N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CCOC(C)=O,464.0
N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,CO,458.0
N#CSc1ccc2n1[B-](F)(F)[N+]1=C(N3CCOCC3)C=CC1=C2c1ccccc1,ClCCl,468.0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,C1CCOC1,377.0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CC#N,373.0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CCOC(C)=O,377.0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CN(C)C=O,388.0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CO,368.0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CS(C)=O,391.0
N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,ClC(Cl)Cl,371.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,C1CCOC1,395.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CC#N,390.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CCOC(C)=O,391.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CN(C)C=O,437.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CO,392.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,CS(C)=O,448.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)[nH]c1=O,ClC(Cl)Cl,386.0
N#Cc1c(-c2ccc3c(c2)Cc2ccccc2-3)c(N)n2ccccc12,CN(C)C=O,398.0
N#Cc1c(-n2c3ccccc3c3cc(Br)ccc32)c(C#N)c(-n2c3ccccc3c3cc(Br)ccc32)c(-n2c3ccccc3c3cc(Br)ccc32)c1-n1c2ccccc2c2cc(Br)ccc21,Cc1ccccc1,381.0
N#Cc1c(-n2c3ccccc3c3ccccc32)cc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1-n1c2ccccc2c2ccccc21,Cc1ccccc1,368.0
N#Cc1c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2cccs2)cc1N1CCCCC1,CS(C)=O,404.0
N#Cc1c(C#N)c2ccccc2c2ccccc12,ClC(Cl)Cl,346.0
N#Cc1c(N)nc(N)c(C#N)c1-c1c2ccccc2cc2ccccc12,C1CCOC1,391.0
N#Cc1c(N)sc2c1-c1ccccc1C2=Nc1ccccc1,CC(C)=O,445.0
N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1C(=O)c1ccccc1-2,C1CCOC1,344.0
N#Cc1c(N2CCCCC2)cc(-c2cccs2)c2c1-c1cccc3cccc-2c13,O,458.0
N#Cc1c2c3c(oc(=O)c2c(=N)n2[nH]c(-c4ccc(F)cc4)cc12)-c1ccccc1SC3,CN(C)C=O,441.0
N#Cc1cc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#N)cc1C#Cc1ccccc1,ClC(Cl)Cl,452.0
N#Cc1cc(N2c3ccccc3Oc3ccccc32)cc(N2c3ccccc3Oc3ccccc32)c1,Cc1ccccc1,340.0
N#Cc1cc2ccc([O-])cc2oc1=O,O,408.0
N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCCCC1,428.0
N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,410.0
N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,420.0
N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,428.0
N#Cc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,ClCCl,346.0
N#Cc1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,343.0
N#Cc1ccc(-c2cn3cc(C#N)c[n+]3[n-]2)cc1,ClCCl,360.0
N#Cc1ccc(-n2cccc2)cc1,C1CCOC1,287.0
N#Cc1ccc(-n2cccc2)cc1,CC#N,287.0
N#Cc1ccc(-n2cccc2)cc1,CCCCCC,287.0
N#Cc1ccc(-n2cccc2)cc1,CCOCC,287.0
N#Cc1ccc(-n2cccc2)cc1,ClCCl,287.0
N#Cc1ccc(/C=C/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,375.0
N#Cc1ccc(C[C@H](N)C(=O)O)cc1,C1CCOC1,236.8079946
N#Cc1ccc(C[C@H](N)C(=O)O)cc1,CCO,233.5828443
N#Cc1ccc(C[C@H](N)C(=O)O)cc1,O,233.3347559
N#Cc1ccc(N2c3c(sc4ccccc34)Sc3sc4ccccc4c32)cc1,ClCCl,309.0
N#Cc1ccc2nc3[nH]c(=O)[nH]c(=O)c3nc2c1,ClCCCl,387.0
N#Cc1ccc2nc3c(=O)[nH]c(=O)[nH]c3nc2c1,ClCCCl,398.0
N#Cc1cccc(C#N)c1N,CC#N,343.0
N#Cc1cccc(C#N)c1N,CCCCCCC,332.0
N#Cc1cccc(C#N)c1N,CCO,347.0
N#Cc1cccc(C#N)c1N,O,344.0
N#Cc1cccc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)c1,Cc1ccccc1,284.0
N#Cc1cccc2[nH]ccc12,C1COCCO1,304.2944785
N#Cc1cccc2[nH]ccc12,CC#N,302.8125
N#Cc1cccc2[nH]ccc12,O,305.0
N#Cc1ccccc1C#Cc1cc(C#N)c(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1C#N,ClC(Cl)Cl,464.0
N#Cc1nc(N(Cc2ccc(Cl)cc2)Cc2ccc(Cl)cc2)c(C#N)nc1N(Cc1ccc(Cl)cc1)Cc1ccc(Cl)cc1,ClC(Cl)Cl,485.0
N#Cc1nc2c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3c2nc1C#N,Cc1ccccc1,460.0
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,331.0
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,330.0
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,333.0
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,ClCCl,326.0
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,O,331.0
N#Cc1ncc(-c2c3ccccc3c(-c3cnc(C#N)nc3)c3ccccc23)cn1,CCO,395.0
N#Cc1ncc(-c2c3ccccc3c(-c3cnc(C#N)nc3)c3ccccc23)cn1,ClCCl,397.0
N#Cc1nn(-c2cccc(C(F)(F)F)c2)nc1N1CCCC1,CC#N,347.0
Nc1c(C(=O)O)cc(O)c2c1C(=O)c1ccccc1C2=O,CO,556.0
Nc1c(N=Nc2ccccc2[N+](=O)[O-])c(=O)[nH]c2nc3ccccc3n12,ClC(Cl)Cl,419.0
Nc1cc(F)c(C(=O)c2cc(F)c(N)cc2F)cc1F,CCO,340.0
Nc1ccc(/C=C/c2ccccc2)cc1,CC#N,318.0
Nc1ccc(/C=C/c2ccccc2)cc1,CCCCCC,316.0
Nc1ccc2c(-c3ccc(-c4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,490.0
Nc1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)NCCCS(=O)(=O)O)c3[o+]c2c1S(=O)(=O)[O-],O,491.0
Nc1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3sc2c1,O,520.0
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,CC#N,500.0
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,CCO,499.0
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,CN(C)C=O,515.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCC2CCCCC2C1,349.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1CCCCC1,348.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,C1COCCO1,364.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC#N,366.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,371.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,384.0
