smiles,solvent,peakwavs_max
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)c2ccccc2)s1,C1CCOC1,457.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)c2ccccc2)s1,CC#N,459.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)c2ccccc2)s1,CCCCCC,433.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)c2ccccc2)s1,CS(C)=O,472.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)c2ccccc2)s1,Cc1ccccc1,452.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)c2ccccc2)s1,ClCCl,466.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,C1CCOC1,447.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,CC#N,452.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,CCCCCC,424.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,CS(C)=O,464.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,Cc1ccccc1,447.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,ClCCl,454.0
O=[N+]([O-])c1ccc(-c2scc3c2OCCO3)cc1,ClCCl,376.0
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,C1CCCCC1,415.0
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,C1CCOC1,414.0
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CC(C)=O,415.0
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CCCCCC,413.0
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CCOC(C)=O,407.0
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CN(C)C=O,423.0
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CS(C)=O,428.0
O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,Cc1ccccc1,415.0
O=[N+]([O-])c1ccc(/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,CC#N,369.0
O=[N+]([O-])c1ccc(/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,CCCCCCC,357.0
O=[N+]([O-])c1ccc(/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,CO,367.0
O=[N+]([O-])c1ccc(/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,O,378.0
O=[N+]([O-])c1ccc(C#Cc2ccc(C#Cc3ccc([N+](=O)[O-])cc3)s2)cc1,C1CCOC1,383.0
O=[N+]([O-])c1ccc(C#Cc2ccc(C#Cc3ccc([N+](=O)[O-])cc3)s2)cc1,CN(C)C=O,386.0
O=[N+]([O-])c1ccc(C#Cc2ccc(C#Cc3ccc([N+](=O)[O-])cc3)s2)cc1,CS(C)=O,388.0
O=[N+]([O-])c1ccc(C#Cc2ccc(C#Cc3ccc([N+](=O)[O-])cc3)s2)cc1,ClC(Cl)Cl,390.0
O=[N+]([O-])c1ccc(C#Cc2ccc(C#Cc3ccc([N+](=O)[O-])cc3)s2)cc1,ClCCl,389.0
O=[N+]([O-])c1ccc(C=NN=Cc2ccc3ccccc3c2)cc1,C1COCCO1,328.0
O=[N+]([O-])c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,Cc1ccccc1,536.0
O=[N+]([O-])c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,ClCCl,541.0
O=[N+]([O-])c1ccccc1C1=CC2=C(c3ccccc3)c3cc(-c4ccccc4[N+](=O)[O-])cn3[B-](F)(F)[N+]2=C1,ClCCl,538.0
O=c1c(CCc2ccccc2)coc2cc(O)ccc12,O,332.0
O=c1c2cc(C#Cc3ccccc3)ccc2nc2ccc(C#Cc3ccccc3)cn12,ClCCl,381.0
O=c1c2cc(F)c(N3CCOCC3)cc2oc2cc(N3CCOCC3)c(F)cc12,CCO,344.0
O=c1c2cc(S(=O)(=O)Cl)ccc2[nH]c2ccc(S(=O)(=O)Cl)cc12,CS(C)=O,399.0
O=c1c2cccc3cccc(c32)c2nc3ccccc3n12,CCO,605.0
O=c1c2cccc3cccc(c32)c2nc3ccccc3n12,ClCCl,384.0
O=c1c2ccccc2[nH]c2ccccc12,CS(C)=O,398.0
O=c1c2ccccc2[nH]c2ccccc12,O,385.0
O=c1c2ccccc2sc2ccccc12,CC(C)O,377.0
O=c1c2ccccc2sc2ccccc12,CCOC(C)=O,635.0
O=c1c2ccccc2sc2ccccc12,CO,378.0
O=c1c2ccccc2sc2ccccc12,OCCO,382.0
O=c1c2ccccc2sc2ccccc12,c1ccccc1,380.0
O=c1cc(-c2cc(-c3cc4c(ccc5ccccc54)oc3=O)nc(-c3cc4c(ccc5ccccc54)oc3=O)c2)c2ccc3ccccc3c2o1,Clc1ccccc1,380.0
O=c1cc(-c2cc(-c3cc4ccccc4oc3=O)nc(-c3cc4ccccc4oc3=O)c2)c2ccc3ccccc3c2o1,Clc1ccccc1,350.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,C1CCOC1,349.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,C1COCCO1,348.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CC#N,348.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CC(C)=O,349.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CCCCO,350.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CCCO,350.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CCO,350.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CCOC(C)=O,348.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CN(C)C=O,350.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,CO,348.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,Cc1ccccc1,350.0
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,ClCCl,349.0
O=c1cc2c(Br)c(O)c3cccc4ccc(o1)c2c43,CC1CCCO1,477.0
O=c1cc2cc(O)c3cc(O)cc4ccc(o1)c2c43,CC1CCCO1,476.0
O=c1ccc2ccccc2o1,O,306.0
O=c1nc(-c2ccccc2)c2c(=O)nc(-c3ccccc3)c1=2,CCO,502.0
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)cc(O)c12,CS(C)=O,388.0
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)cc(O)c12,ClCCl,385.0
O=c1oc2ccccc2cc1-c1cn2ccccc2n1,ClC(Cl)Cl,349.0
O=c1oc2ccccc2cc1-c1csc(N=Nc2ccc(Nc3ccccc3)cc2)n1,CS(C)=O,512.0
OC(C(F)(F)F)C(F)(F)F,c1ccncc1,823.0
OC(COc1ccccc1C=NNC(=S)Nc1ccc(Br)cc1)COc1ccccc1C=NNC(=S)Nc1ccc(Br)cc1,ClCCl,313.0
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,C1CCOC1,313.0
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,CC#N,309.0
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,CCCCCC,307.0
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,CCO,311.5
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,OCCOCCO,311.0
OC1(c2ccc(-c3cccs3)s2)CCC(c2ccccc2)CC1,c1ccncc1,314.0
OCc1cc(/N=N/c2ccc(-c3c4ccccc4cc4ccccc34)cc2F)ccc1O,CS(C)=O,405.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,C1CCOC1,367.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CC#N,371.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CCCCCC,376.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CO,366.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,CS(C)=O,373.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,Cc1ccccc1,381.0
Oc1c(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3[nH]2)cc2c3c1CCCN3CCC2,ClCCl,371.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,C1CCOC1,398.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CC#N,395.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CCCCCC,397.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CO,395.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,CS(C)=O,399.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,Cc1ccccc1,400.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccc(-c4ccccc4)cc3c3cc(-c4ccccc4)ccc3c2[nH]1,ClCCl,400.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,C1CCOC1,386.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CC#N,383.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CCCCCC,385.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CO,383.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CS(C)=O,388.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,Cc1ccccc1,390.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,ClCCl,389.0
Oc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1nc2ccccc2o1,Cc1ccccc1,320.0
Oc1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ncc(-c2ccccc2)o1,Cc1ccccc1,315.0
Oc1ccc(Br)cc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,ClCCl,345.0
Oc1ccc(C=Nc2ccccc2)cc1,CCO,293.0
Oc1ccc(N=Nc2cccnc2)c2cccnc12,CS(C)=O,538.0
Oc1ccc(N=Nc2nccs2)c2cccnc12,CS(C)=O,443.0
Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCO,361.0
Oc1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(C)=O,359.0
Oc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,354.0
Oc1cccc(-c2c3nc(c(-c4cccc(O)c4)c4ccc([nH]4)c(-c4cccc(O)c4)c4nc(c(-c5cccc(O)c5)c5ccc2[nH]5)C=C4)C=C3)c1,CN(C)C=O,647.0
Oc1ccccc1-c1nc2ncccc2o1,CO,328.0
Oc1ccccc1-c1sc(-c2ccccc2)nc1O,C1COCCO1,360.0
Oc1ccccc1C=NN=Cc1ccc2ccc3cccc4ccc1c2c34,CC#N,388.0
Oc1nc(-c2ccccc2)sc1-c1ccccc1,C1COCCO1,362.0
[Cd+2],CN(C)C=O,457.0
[Cu][I]I,CS(C)=O,526.0
[NH2+]=C1c2cccn2[B-](F)(F)n2cccc21,CCOC(C)=O,406.0
[NH2+]=C1c2cccn2[B-](F)(F)n2cccc21,CO,399.0
[NH2+]=c1cc2oc3cc(N4CCCC4)ccc3nc-2c2ccccc12,O,643.0
[NH2+]=c1ccc2c(-c3ccc(-c4ccccc4)cc3)c3ccc(O)cc3oc-2c1,O,500.0
[NH2+]=c1ccc2c(-c3ccc(CN4CCC5(CC4)OCCO5)cc3)c3ccc(N4CCCCC4)cc3oc-2c1,O,535.0
[NH3+]C(Cc1ccc(O)cc1)C(=O)[O-],O,274.0
[Ni+2],ClCCl,590.0
[O-][n+]1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)cc1,ClCCl,405.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,BrC(Br)Br,758.3819629
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,BrCBr,725.6598985
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,BrCCBr,746.5013055
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Brc1cccc(Br)c1,783.3150685
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Brc1ccccc1,781.1748634
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Brc1ccccc1Br,760.3989362
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,Brc1cccnc1,720.1763224
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C#CCCCC,833.5568513
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C#CCO,513.3034111
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C#Cc1ccccc1,768.5752688
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C1=CCCCC1,887.9192547
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C1CCCCC1,925.2750809
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C1CCNC1,731.2276215
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C1CCNCC1,805.3802817
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C1CCOC1,764.4652406
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C1CCOCC1,789.8066298
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C1CCSC1,779.0463215
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C1CC[C@H]2CCCC[C@H]2C1,916.3782051
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C1COCCN1,697.3414634
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C1COCCO1,794.1944444
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C1COCO1,663.3642691
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C=C(C)C(=O)OC,754.3799472
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C=C(Cl)Cl,772.7297297
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C=CC#N,612.2269807
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C=CC(=O)OC,736.8814433
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C=CCCCC,882.4382716
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C=CCO,550.8863198
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C=COC(C)=O,752.3947368
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C=COCC,789.8066298
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C=Cc1ccccc1,821.5804598
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CBr,760.3989362
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC#N,626.995614
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(=O)C(C)(C)C,733.1025641
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(=O)C(C)C,699.0464548
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(=O)C(Cl)(Cl)Cl,622.8976035
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(=O)C1(C)COCOC1,688.939759
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(=O)CC(C)=O,581.1178862
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(=O)CC(C)C,725.6598985
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(=O)N(C)C,666.4568765
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(=O)O,553.0174081
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(=O)OC(C)=O,651.2756264
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(=O)OCC(COC(C)=O)OC(C)=O,707.6980198
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(=O)Oc1cccc(O)c1,537.424812
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(=O)c1ccccc1,704.2118227
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(Br)CBr,731.2276215
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)(C)N,783.3150685
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)(C)O,660.3002309
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,618.8528139
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)(C)c1ccc(O)cc1,567.281746
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)(C)c1cccc(C(C)(C)C)c1O,683.9952153
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)(C)c1cccc(C(C)(C)C)n1,840.9117647
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)(C)c1ccccc1O,581.1178862
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)(Cl)Cl,754.3799472
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)=O,677.5118483
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)C(=O)C(C)C,738.7855297
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)C(C)O,625.6236324
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)C(O)C(C)C,712.9925187
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)CC(=O)CC(C)C,752.3947368
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)CCO,583.4897959
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)CO,588.2921811
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)N(C#N)C(C)C,680.7380952
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)O,590.7231405
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)OC(C)C,838.4457478
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)c1ccccc1O,567.281746
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(Cl)(Cl)Cl,789.8066298
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(Cl)Cl,725.6598985
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(O)C(C)O,551.9498069
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(O)CCO,541.4962121
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(O)CN,570.6786427
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(O)CO,528.4842884
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(O)c1ccccc1,612.2269807
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC1CCC(C)O1,814.5584046
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC1CCCO1,783.3150685
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC1CCCOC1,805.3802817
